Question,Equation,Answer,Numbers
There are number0 walnut trees currently in the park . Park workers will plant number1 walnut trees today . How many walnut trees will the park have when the workers are finished ?,+ number0 number1,77,33.0 44.0
Gumballs come in packages of number0 . Nathan ate number1 gumballs . How many whole boxes did he eat and how many gumballs does he have left ?,/ number1 number0,4.0,5.0 20.0
It took me number0 minutes to walk number1 meters . How fast was I travelling ?,/ number1 number0,83.33,6.0 500.0
Sara picked number0 pears and Sally picked number1 pears from the pear tree . How many pears were picked in total ?,+ number0 number1,56.0,45.0 11.0
"White t - shirts can be purchased in packages of number0 . If Mom buys number1 packages , how many white t - shirts will Mom have ?",* number0 number1,426.0,6.0 71.0
"Rachel bought number0 new chairs and number1 new tables for her house . If she spent number2 minutes on each piece furniture putting it together , how many minutes did it take her to finish ?",* number2 + number0 number1,40.0,7.0 3.0 4.0
Sally has number0 blue balloons . Fred has number1 times more blue balloons than Sally . How many blue balloons does Fred have now ?,* number0 number1,18.0,6.0 3.0
Sara has saved number0 quarters from washing cars . How many cents does Sara have ?,* number0 25,275.0,11.0
There are number0 orchid bushes currently in the park . Park workers will plant number1 orchid bushes today . How many orchid bushes will the park have when the workers are finished ?,+ number0 number1,6,2.0 4.0
Nancy grew number0 potatoes . Sandy grew number1 potatoes . How many potatoes did they grow in total ?,+ number0 number1,13.0,6.0 7.0
A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,- + number0 number1 number2,54.0,41.0 28.0 15.0
"A book store had number0 books in the bargin bin . If they sold number1 books , but then put number2 more in the bin , how many books would be in the bin ?",- + number0 number2 number1,10.0,41.0 33.0 2.0
"A magician was selling magic card decks for number0 dollars each . If he started with number1 decks and by the end of the day he had number2 left , how much money did he earn ?",* number0 - number1 number2,45.0,9.0 12.0 7.0
"Louise has number0 oranges stored in boxes . If there are number1 boxes , how many oranges must go in each box ?",/ number0 number1,6.0,42.0 7.0
In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school . How many students were in fourth grade at the end ?,- + number0 number2 number1,11.0,8.0 5.0 8.0
The Spurs basketball team has number0 players . Each player has number1 basketballs . How many basketballs do they have in all ?,* number0 number1,242.0,22.0 11.0
The Sumata family took a number0 day vacation by car . Each day they drove number1 miles . How many total miles did they drive ?,* number0 number1,1250.0,5.0 250.0
How much would number0 pieces of bubble gum cost if each piece costs number1 cents ?,* number0 number1,2448.0,136.0 18.0
There are number0 bananas in a pile on the desk . Each banana comes in a package of number1 . number2 bananas are added to the pile . How many bananas are there in the pile ?,+ number0 number2,9.0,2.0 17.0 7.0
Jeremy strolled number0 kilometers at number1 kilometers per hour . How long did Jeremy stroll ?,/ number0 number1,10.0,20.0 2.0
"Harry Hound had a terrible earache yesterday . When I peered into his ears yesterday , I found number0 frisky fleas having a party in his right ear and number1 baby fleas sleeping peacefully in his left ear . I cleaned out Harry Hound 's ears . How many fleas perished ?",+ number0 number1,121.0,36.0 85.0
"Megan picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day , how many carrots would she have total ?",- + number0 number2 number1,61.0,19.0 4.0 46.0
"April 's discount flowers was having a sale where each flower was number0 dollars . If Zoe bought number1 roses and number2 daisies , how much did she spend ?",* number0 + number1 number2,30.0,3.0 8.0 2.0
Johnny saved $ number0 in September . He saved $ number1 in October and $ number2 in November . Then Johnny spent $ number3 on a video game . How much money does Johnny have left ?,- + number0 + number1 number2 number3,67.0,30.0 49.0 46.0 58.0
Paco had number0 cookies . Paco ate number1 of them . How many cookies did Paco have left ?,- number0 number1,78.0,93.0 15.0
number0 boats are in the lake . Each boat has number1 people . How many people are on boats in the lake ?,* number0 number1,15.0,5.0 3.0
"At Lindsey 's Vacation Wear , number0 of the garments are bikinis and number1 are trunks . What fraction of the garments are either bikinis or trunks ?",+ number0 number1,0.625,0.375 0.25
"A waiter had number0 customers in his section . If number1 of them left and the rest of his tables had number2 people at each table , how many tables did he have ?",/ - number0 number1 number2,3.0,21.0 12.0 3.0
There are number0 crayons in the drawer . Benny placed number1 crayons in the drawer . How many crayons are now there in total ?,+ number0 number1,12,9.0 3.0
"For the final act , the circus brought out dancing animals wearing crowns . If each crown is made with number0 different colored feathers , how many feathers are needed for number1 crowns ?",* number0 number1,6538.0,7.0 934.0
Megan had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one . How many folders did Megan end up with ?,/ - number0 number1 number2,9.0,93.0 21.0 8.0
"A construction company ordered number0 ton of concrete , number1 ton of bricks , and number2 ton of stone . How many tons of material did the company order in all ?",+ + number0 number1 number2,0.8333333333333334,0.16666666666666666 0.16666666666666666 0.5
"Paige had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , how many songs does she have on her mp3 player ?",- + number0 number2 number1,33.0,8.0 5.0 30.0
"Keith grew number0 cantelopes , Fred grew number1 cantelopes , and Jason grew number2 cantelopes . How many cantelopes did they grow in total ?",+ + number0 number1 number2,65,29.0 16.0 20.0
"Katie baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them how many packages could she make if she put number2 cupcake in each package ?",/ - number0 number1 number2,5.0,18.0 8.0 2.0
"Mrs. Hilt went to a concert . A total of number0 people attended the concert . The next week , Mrs. Hilt went to a second concert , which had number1 more people in attendance . How many people were at the second concert ?",+ number0 number1,66018.0,65899.0 119.0
Emily was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points . How many points did she have at the end of the game ?,- + number0 number1 number2,1.0,16.0 33.0 48.0
It took Amanda number0 hours to stroll to Kimberly 's house at number1 miles per hour . How far is it between Amanda 's house and Kimberly 's house ?,* number0 number1,8.0,2.0 4.0
"Bianca was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books , how many books did she have total ?",* number0 + number1 number2,72.0,8.0 5.0 4.0
Willie has number0 bananas . Charles has number1 bananas . He loses number2 . How many bananas will Willie have ?,- number0 number2,13.0,48.0 14.0 35.0
"A treasure hunter discovered a buried treasure chest filled with a total of number0 gems . number1 of the gems were diamonds , and the rest were rubies . How many of the gems were rubies ?",- number0 number1,5110.0,5155.0 45.0
"Ernest has number0 bananas that must be put away in boxes . Julie comes to help and brings number1 cookies to share with Ernest . If there are number2 boxes , how many bananas must go in each box ?",/ number0 number2,9.0,45.0 3.0 5.0
"An oil pipe in the sea broke . Before engineers started to fix the pipe , number0 liters of oil leaked into the water . While the engineers worked , the pipe leaked number1 liters of oil . In all , how many liters of oil leaked into the water ?",+ number0 number1,11687.0,6522.0 5165.0
A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf . How many shelves did they use ?,/ - number0 number1 number2,3.0,27.0 6.0 7.0
Martin strolled to Lawrence 's house . It is number0 miles from Martin 's house to Lawrence 's house . It took Martin number1 hours to get there . How fast did Martin go ?,/ number0 number1,2.0,12.0 6.0
Dan grew number0 turnips and number1 cantelopes . Jessica grew number2 turnips . How many turnips did they grow in total ?,+ number0 number2,89,42.0 38.0 47.0
"Mark has number0 trees in his backyard . If he plants number1 more , how many trees will he have ?",+ number0 number1,25.0,13.0 12.0
"Adam bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it , how many pieces did Adam still have ?",* number2 - number0 number1,36.0,13.0 7.0 6.0
Wendy had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one . How many folders did Wendy end up with ?,/ - number0 number1 number2,9.0,82.0 37.0 5.0
"Karin 's science class weighed plastic rings for an experiment . They found that the orange ring weighed number0 of an ounce , the purple ring weighed number1 of an ounce , and the white ring weighed number2 of an ounce . What was the total weight of the plastic rings ?",+ + number0 number1 number2,0.8333333333333334,0.08333333333333333 0.3333333333333333 0.4166666666666667
"There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups , how many students would be in each group ?",/ - number0 number1 number2,6.0,65.0 17.0 8.0
Kelly has number0 Nintendo games . How many does she need to give away so that she will have number1 games left ?,- number0 number1,99.0,121.0 22.0
"Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Wendy sold all but number2 bars , how much money would she have made ?",* number0 - number1 number0,18.0,3.0 9.0 3.0
"Carefully following a recipe , Kenny used exactly number0 cup of oil and number1 cups of water . How many cups of liquid did Kenny use in all ?",+ number0 number1,1.3333333333333333,0.16666666666666666 1.1666666666666667
Edward and his friend were buying trick decks from the magic shop for number0 dollars each . How much did they spend if Edward bought number1 decks and his friend bought number2 decks ?,* number0 + number1 number2,72.0,9.0 4.0 4.0
"On Wednesday , Joan spent number0 half - dollars playing pinball . The next day , she spent number1 half - dollars on pinball . What was the total amount Joan spent playing pinball ?",+ * number0 0.5 * number1 0.5,9.0,4.0 14.0
My car gets number0 miles per gallon of gas . How many miles can I drive on number1 gallons of gas ?,* number0 number1,100.0,20.0 5.0
"I have number0 pencils . If I put number1 pencils in each pencil box , how many pencil boxes will I fill ?",/ number0 number1,162.0,648.0 4.0
"Shannon and her family use up a lot of strawberry and blueberry jelly , since they eat toast every morning . At the moment , they have a combined total of number0 grams of jelly . If they have number1 grams of blueberry jelly , how many grams of strawberry jelly do they have ?",- number0 number1,1792.0,6310.0 4518.0
"As part of a lesson on earthquakes , a science class is researching the movement of a nearby fault line . The fault line moved number0 inches during the past year and number1 inches the year before . How far did the fault line move in all ?",+ number0 number1,6.5,1.25 5.25
Karen has number0 crayons . Cindy has number1 crayons . How many more crayons does Karen have than Cindy ?,- number0 number1,135.0,639.0 504.0
"Tom has number0 violet balloons , he gave Fred number1 of the balloons . How many violet balloons does he now have ?",- number0 number1,14.0,30.0 16.0
Professor Ellison weighed two pieces of metal for an experiment . The piece of iron weighed number0 pounds and the piece of aluminum weighed number1 of a pound . How much more did the piece of iron weigh than the piece of aluminum ?,- number0 number1,10.333333333333334,11.166666666666666 0.8333333333333334
"To fill an order , the factory dyed number0 yards of silk green and number1 yards pink . How many yards of silk did it dye for that order ?",+ number0 number1,111421.0,61921.0 49500.0
Tyler had number0 dogs . Each dog had number1 puppies . How many puppies does Tyler now have ?,* number0 number1,75.0,15.0 5.0
"Jerry had number0 action figures , but needed number1 total for a complete collection . If each one costs $ number2 , how much money would he need to finish his collection ?",* number2 - number1 number0,72.0,7.0 16.0 8.0
Our class got number0 books from the library . Then we got number1 more books from the library . How many books did our class get from the library ?,+ number0 number1,77.0,54.0 23.0
A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf . How many shelves did they use ?,/ - number0 number1 number2,7.0,86.0 37.0 7.0
Adolfo made a tower with number0 blocks . He added some more blocks and now he has number1 blocks . How many did he have to add ?,- number1 number0,30.0,35.0 65.0
"There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group , how many groups would there be ?",/ + number0 number1 number2,5.0,31.0 4.0 7.0
Joan has number0 blue balloons but lost number1 of them . How many blue balloons does Joan have now ?,- number0 number1,7,9.0 2.0
"Isabella ’s hair is number0 inches long . If she gets a haircut and now her hair is number1 inches long , how much of Isabella ’s hair got cut off ?",- number0 number1,9.0,18.0 9.0
"If your gross pay is number0 dollars , while your net pay is number1 dollars , how much do you pay in taxes ? Assume that all tax dollars are not included in net pay .",- number0 number1,135.0,450.0 315.0
Mrs. Hilt bought number0 pizzas . Each pizza had number1 slices . How many total slices of pizza did she have ?,* number0 number1,16.0,2.0 8.0
"number0 evening , a restaurant served a total of number1 loaf of wheat bread and number2 loaf of white bread . How many loaves were served in all ?",+ number1 number2,0.6,1.0 0.2 0.4
At a company picnic number0 managers and number1 employees decided to start a game of volleyball . If they split into number2 teams how many people would be on each team ?,/ + number0 number1 number2,3.0,9.0 15.0 8.0
"Kimberly has number0 Skittles . She buys number1 more . Later , Kimberly buys number2 oranges at the store . How many Skittles does Kimberly have in all ?",+ number0 number1,12.0,5.0 7.0 18.0
"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",/ + number0 number1 number2,7.0,9.0 12.0 3.0
"Jane has number0 old , brown sheets of drawing paper and number1 old , yellow sheets of drawing paper . How many pieces of drawing paper does she have ?",+ number0 number1,55.0,28.0 27.0
A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage . How many cages did they use ?,/ - number0 number1 number2,9.0,102.0 21.0 9.0
"During a visit to an orchard , Charlie picked number0 of a bag of Golden Delicious apples , number1 of a bag of Macintosh apples , and number2 of a bag of Cortland apples . How many bags of fruit did Charlie pick in total ?",+ + number0 number1 number2,0.6666666666666666,0.16666666666666666 0.16666666666666666 0.3333333333333333
"Paco 's Countertop Company purchased pieces of marble from a quarry . The weights of the pieces they purchased were number0 ton , number1 ton , and number2 ton . How many tons of marble did Paco 's Countertop Company purchase in all ?",+ + number0 number1 number2,0.75,0.3333333333333333 0.3333333333333333 0.08333333333333333
Mrs. Hilt needs to share $ number0 equally among number1 total people . How much money will each person get ?,/ number0 number1,1.25,3.75 3.0
Each CD rack holds number0 CDs . A shelf can hold number1 racks . How many total CDs can fit on the shelf ?,* number0 number1,32.0,8.0 4.0
The school is planning a field trip . There are number0 students and number1 seats on each school bus . How many buses are needed to take the trip ?,/ number0 number1,3.0,9.0 3.0
Justin needs number0 paper plates for a birthday party . He already has number1 blue plates and number2 red plates . How many more plates should Justin buy ?,- number0 + number1 number2,28.0,61.0 26.0 7.0
Sara goes fishing with Melanie . Sara catches number0 trout . Melanie catches number1 times as many trout as Sara . How many trout did Melanie catch ?,* number0 number1,10.0,5.0 2.0
Benny bought number0 dozen eggs from the grocery store to bake some cakes . How many eggs did Benny buy ?,* number0 12,84.0,7.0
If Anne wandered for number0 hours at number1 miles per hour . How far did Anne go ?,* number0 number1,6.0,3.0 2.0
"April 's discount flowers was having a sale where each flower was number0 dollars . If Emily bought number1 roses and number2 daisies , how much did she spend ?",* number0 + number1 number2,12.0,3.0 2.0 2.0
"Haley had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files , how many files were still on her flash drive ?",- + number0 number1 number2,58.0,27.0 42.0 11.0
Patrick jogged to Aaron 's house . It is number0 miles from Patrick 's house to Aaron 's house . It took Patrick number1 hours to get there . How fast did Patrick go ?,/ number0 number1,7.0,14.0 2.0
There are number0 crayons in the drawer . Mary took number1 crayons out of the drawer . How many crayons are there now ?,- number0 number1,4,7.0 3.0
"In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them , how many points would you earn ?",* number0 - number1 number2,10.0,5.0 8.0 6.0
"Last year , egg producers in Douglas County produced number0 eggs . This year , those same farms produced number1 eggs . How many more eggs did the farms produce this year ?",- number1 number0,3220.0,1416.0 4636.0
Mrs. Hilt had number0 cents . She bought a pencil for number1 cents . How much money did she have left ?,- number0 number1,4.0,15.0 11.0
"Katie picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though , how many extra flowers did Katie pick ?",- + number0 number1 number2,2.0,3.0 9.0 10.0
Marlee has number0 guests coming to her Halloween party . Each table will hold number1 guests . How many tables will Marlee need ?,/ number0 number1,4.0,12.0 3.0
Jonah added number0 of a cup of yellow raisins and number1 of a cup of black raisins to a batch of trail mix . How many cups of raisins did Jonah add in all ?,+ number0 number1,0.7,0.3 0.4
"An oil pipe in the sea broke . Before engineers started to fix the pipe , number0 gallons of oil leaked into the water . A total of number1 gallons of oil leaked before the pipe was fixed . How many gallons of oil leaked while the engineers were fixing the pipe ?",- number1 number0,3731.0,2475.0 6206.0
"A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table . How many customers total did the waiter have ?",* number0 + number1 number2,90.0,9.0 7.0 3.0
"One evening , a restaurant served a total of number0 of a loaf of wheat bread and number1 of a loaf of white bread . How many loaves were served in all ?",+ number0 number1,0.6,0.2 0.4
Cade had number0 marbles . He gave number1 to Dylan . How many does he have left ?,- number0 number1,79.0,87.0 8.0
Patricia starts with number0 candies . Albert takes number1 away . How many candies does Patricia end with ?,- number0 number1,71.0,76.0 5.0
Rachel bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures . How many pictures does she still have to color ?,- + number0 number1 number2,59.0,24.0 39.0 4.0
"Carrie 's mom gave her $ number0 to go shopping . She bought a sweater for $ number1 , a T - shirt for $ number2 , and a pair of shoes for $ number3 . How much money does Carrie have left ?",- number0 + + number1 number2 number3,50.0,91.0 24.0 6.0 11.0
Scarlett made a fruit salad with number0 pound of melon and number1 pound of berries . How many pounds of fruit did Scarlett use in all ?,+ number0 number1,0.625,0.25 0.375
"Sam found number0 seashells on the beach , he gave Joan number1 of the seashells . How many seashells does he now have ?",- number0 number1,17,35.0 18.0
"Keith found number0 seashells , Jessica found number1 seashells , and Tim found number2 seashells on the beach . When they cleaned them , they discovered that number3 were cracked . How many seashells did they find together ?",+ + number0 number1 number2,21,6.0 8.0 7.0 3.0
"Heather went to the county fair last weekend . When she got there , she had to walk number0 of a mile from the car to the entrance . Then she walked number1 of a mile to the carnival rides and number2 of a mile from the carnival rides back to the car . How many miles did Heather walk in all ?",+ + number0 number1 number2,0.75,0.3333333333333333 0.3333333333333333 0.08333333333333333
"Debby 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going , how many vans will they need ?",/ + number1 number2 number0,6.0,9.0 40.0 14.0
It took Amanda number0 hours to stroll to Kimberly 's house at number1 miles per hour . How far is it between Amanda 's house and Kimberly 's house ?,* number0 number1,6.0,3.0 2.0
"A tennis racket that regularly sells for number0 dollars is on sale for number1 % off the regular price . What is the sale price , in dollars ?",- number0 * * number0 number1 0.01,101.25,135.0 25.0
"Wendy picked number0 flowers for her friend ’s wedding . She was making bouquets with number1 flowers in each one . If number2 of the flowers wilted before the wedding , how many bouquets could she still make ?",/ - number0 number2 number1,2.0,45.0 5.0 35.0
"Rachel was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",- + number0 number2 number1,32.0,10.0 4.0 26.0
William has number0 bottle caps . He buys number1 more . How many bottle caps does William have in all ?,+ number0 number1,43.0,2.0 41.0
Frank and his friend were buying trick decks from the magic shop for number0 dollars each . How much did they spend if Frank bought number1 decks and his friend bought number2 decks ?,* number0 + number1 number2,35.0,7.0 3.0 2.0
Mrs. Sheridan has number0 cats . Mr. Sheridan gave her number1 more cats . How many cats does Mrs. Sheridan have altogether ?,+ number0 number1,31.0,17.0 14.0
"Ned was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work , how many good games did he end up with ?",- + number0 number1 number2,3.0,50.0 27.0 74.0
There are number0 pots . Each pot has number1 flowers in it . How many flowers are there in all ?,* number0 number1,17408.0,544.0 32.0
Dina made cookies . She used number0 of a cup of flour and number1 of a cup of sugar . How much more flour than sugar did Dina use ?,- number0 number1,0.375,0.625 0.25
Robin has number0 packages of gum . There are number1 pieces in each package . How many pieces of gum does Robin have ?,* number0 number1,135.0,9.0 15.0
"Michelle began her pizza delivery route with number0 of a tank of gas in her car . When she made it back to the pizzeria , number1 of a tank of gas was left . How much gas did Michelle use ?",- number0 number1,0.3333333333333333,0.5 0.16666666666666666
Jenny ran number0 of a mile and walked number1 of a mile . How much farther did Jenny run than walk ?,- number0 number1,0.2,0.6 0.4
Mrs. Hilt measured the distance from her desk to the water fountain . It was number0 feet . How many feet will Mrs. Hilt walk on her trips to the fountain if she goes to the water fountain number1 times today ?,* number0 number1,120.0,30.0 4.0
There are number0 pencils in the drawer . Nancy placed number1 pencils in the drawer . How many pencils are now there in total ?,+ number0 number1,72,27.0 45.0
A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount how many would each person get ?,/ + number1 number2 number0,6.0,3.0 8.0 10.0
Sara had number0 quarters and number1 dimes in her bank . Her sister borrowed number2 dimes . How many dimes does Sara have now ?,- number1 number0,4,4.0 8.0 4.0
There are number0 eggs in a box . Harry takes number1 eggs . How many are left ?,- number0 number1,42.0,47.0 5.0
"Each year , salmon travel upstream , going from the ocean to the rivers where they were born . This year , number0 male and number1 female salmon returned to their rivers . How many salmon made the trip ?",+ number0 number1,971639.0,712261.0 259378.0
"I have number0 pencils . If I put number1 pencils in each pencil box , how many pencil boxes will I fill ?",/ number0 number1,162.0,648.0 4.0
Katherine has number0 bottle caps . number1 are eaten by a hippopotamus . How many bottle caps will Katherine have ?,- number0 number1,26.0,34.0 8.0
Paul had number0 strawberries in his basket . He picked number1 more strawberries . How many strawberries did he have then ?,+ number0 number1,63.0,28.0 35.0
"Dave had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started , how many did he not wash ?",- + number0 number1 number2,5.0,29.0 11.0 35.0
"Dan spent $ number0 on a snake toy , and a cage cost him $ number1 . Dan also found a dollar bill on the ground . What was the total cost of Dan 's purchases ?",+ number0 number1,26.3,11.76 14.54
"At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids , how much would it cost for the group to eat ?",* number0 - number1 number2,28.0,7.0 13.0 9.0
"There were number0 parents in the program and number1 pupils , too . How many people were present in the program ?",+ number0 number1,803.0,105.0 698.0
"Tim found number0 seashells and Sally found number1 seashells on the beach . When they cleaned them , they discovered that number2 were cracked . How many seashells did they find together ?",+ number0 number1,50,37.0 13.0 25.0
"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",/ + number0 number1 number2,9.0,17.0 55.0 8.0
There are number0 blocks . number1 blocks more are added . How many are there total ?,+ number0 number1,95.0,86.0 9.0
"A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook , how long will it take him to cook the rest ?",* number2 - number0 number1,6.0,9.0 7.0 3.0
"Hoping to be named Salesperson of the Month , Rosa called the names from number0 pages of the phone book last week . This week , she called the people listed on another number1 pages of the same phone book . How many pages worth of people did Rosa call in all ?",+ number0 number1,18.8,10.2 8.6
"Mike had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each , how much money could he earn ?",* number2 - number0 number1,56.0,16.0 8.0 7.0
"Karen added number0 cup of walnuts to a batch of trail mix . Later , she added number1 cup of almonds . How many cups of nuts did Karen put in the trail mix in all ?",+ number0 number1,0.5,0.25 0.25
Roadster 's Paving Company used number0 tons of cement to pave Lexi 's street and number1 tons of cement to pave Tess 's street . How much cement did Roadster 's Paving Company use in all ?,+ number0 number1,15.1,10.0 5.1
"The mini library also has a section for the classics . If Jack has a collection of number0 classic authors , with each author having number1 books , how many books does he have in the classics section ?",* number0 number1,198.0,6.0 33.0
"A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook , how long will it take him to cook the rest ?",* number2 - number0 number1,48.0,13.0 5.0 6.0
Jane starts with number0 crayons . number1 are eaten by a hippopotamus . How many crayons does Jane end with ?,- number0 number1,80.0,87.0 7.0
"Edward had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books , how many books would Edward have ?",- + number0 number2 number1,38.0,43.0 19.0 14.0
Seth bought number0 cartons of ice cream and number1 cartons of yogurt . Each carton of ice cream cost $ number2 and each carton of yogurt cost $ number3 . How much more did Seth spend on ice cream than on yogurt ?,- * number0 number2 * number1 number3,118.0,20.0 2.0 6.0 1.0
My car gets number0 miles per gallon . How many miles can I drive on number1 gallons of gas ?,* number0 number1,100.0,20.0 5.0
Mary had number0 potatoes in the garden . The rabbits ate number1 of the potatoes . How many potatoes does Mary now have ?,- number0 number1,5,8.0 3.0
"Jessica spent $ number0 on a cat toy , and a cage cost her $ number1 . What was the total cost of Jessica 's purchases ?",+ number0 number1,21.95,10.22 11.73
"Luke was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",/ + number1 number2 number0,9.0,4.0 20.0 16.0
How many cookies would you have if you had number0 bags of cookies with number1 cookies in each bag ?,* number0 number1,703.0,37.0 19.0
"Molly owns the Wafting Pie Company . This morning , her employees used number0 eggs to bake pumpkin pies . If her employees used a total of number1 eggs today , how many eggs did they use in the afternoon ?",- number1 number0,523.0,816.0 1339.0
"A neighborhood grocer sells a mix of chocolate and carob candy . The chocolate cost number0 dollars a pound and the carob costs number1 dollars a pound . If number2 pounds of the chocolate and number3 pounds of the carob candy are used , what is the cost per pound of the mixture in dollars ?",/ + * number0 number2 * number1 number3 + number2 number3,2.6,2.7 2.55 20.0 40.0
There are number0 cards . number1 cards more are added . How many are there total ?,+ number0 number1,13.0,9.0 4.0
"Sandy worked number0 hours in the last number1 days . Assuming that she worked the same amount of hours each day , how long did she work each day ?",/ number0 number1,9.0,45.0 5.0
"Before starting her shift , a waitress checks to make sure there is enough mustard for her customers . She finds number0 bottle at the first table , number1 bottle at the second table , and number2 bottle at the third table . Altogether , how many bottles of mustard does the waitress find ?",+ + number0 number1 number2,0.875,0.25 0.25 0.375
"While on vacation , Rachel took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , how many pictures from her vacation did she still have ?",- + number0 number1 number2,4.0,6.0 9.0 11.0
If Stephanie ran for number0 hours at number1 miles per hour . How far did Stephanie go ?,* number0 number1,15.0,3.0 5.0
There are number0 oak trees currently in the park . Park workers will plant number1 more oak trees today . How many oak trees will the park have when the workers are finished ?,+ number0 number1,9.0,5.0 4.0
"Carefully following a recipe , Kenny used exactly number0 of a cup of oil and number1 cups of water . How many cups of liquid did Kenny use in all ?",+ number0 number1,1.3333333333333333,0.16666666666666666 1.1666666666666667
"While playing at the arcade , Edward won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he was trying to buy candy that cost number2 tickets a piece , how many could he buy ?",/ + number0 number1 number2,2.0,3.0 5.0 4.0
"Alyssa loves eating fruits . Alyssa paid $ number0 for grapes , and $ number1 for cherries . In total , how much money did Alyssa spend ?",+ number0 number1,21.93,12.08 9.85
Nancy has saved number0 dozen quarters from washing cars . How much money does Nancy have ?,* 12 0.25,3.0,1.0
"Sandy has number0 books , Benny has number1 books , and Tim has number2 books . How many books do they have together ?",+ + number0 number1 number2,67,10.0 24.0 33.0
Emily collected eggs from the hen and put them into number0 baskets . She put number1 eggs into each basket . How many eggs did Emily collect ?,* number0 number1,8484.0,303.0 28.0
Jason has number0 books and he has read number1 of them . Mary has number2 books . How many books do they have together ?,+ number0 number2,60,18.0 9.0 42.0
Pamela starts with number0 bottle caps . Jean takes number1 away . How many bottle caps does Pamela end with ?,- number0 number1,4.0,30.0 26.0
A carpenter bought a piece of wood that was number0 meters long . Then she sawed number1 meters off the end . How long is the piece of wood now ?,- number0 number1,0.08,0.41 0.33
"A ship full of grain crashes into a coral reef . By the time the ship is fixed , number0 tons of grain have spilled into the water . Only number1 tons of grain remain onboard . How many tons of grain did the ship originally contain ?",+ number0 number1,50870.0,49952.0 918.0
There are number0 butterflies . Each butterfly has number1 black dots and number2 yellow dots . How many black dots are there in all ?,* number0 number1,4764.0,397.0 12.0 17.0
"Joan bought toy cars for $ number0 , a skateboard for $ number1 , and got toy trucks for $ number2 . She spent $ number3 on pants . In total , how much did Joan spend on toys ?",+ + number0 number1 number2,25.62,14.88 4.88 5.86 14.55
Henry had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game . How much money does he have now ?,- + number0 number1 number2,19.0,11.0 18.0 10.0
"A physician 's assistant measures a child and finds that his h8 is number0 inches . At his last visit to the doctor 's office , the child was number1 inches tall . How much did the child grow , in inches ?",- number0 number1,3.0,41.5 38.5
"Will bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it , how many pieces did Will still have ?",* number2 - number0 number1,16.0,7.0 3.0 4.0
