Question,Equation,Answer,Numbers
Benny worked number0 hours for number1 days . How many hours did he work in total ?,* number0 number1,18.0,3.0 6.0
"Mike bought some toys . He bought marbles for $ number0 , a football for $ number1 , and spent $ number2 on a baseball . In total , how much did Mike spend on toys ?",+ + number0 number1 number2,20.52,9.05 4.95 6.52
Mrs. Hilt is baking bread . She needs number0 cups of flour to bake number1 loaves of bread . How much flour will she need to make one loaf of bread ?,/ number0 number1,2.5,5.0 2.0
There are number0 oak trees currently in the park . Park workers had to cut down number1 oak trees that were damaged . How many oak trees will the park have when the workers are finished ?,- number0 number1,7,9.0 2.0
Melissa has number0 bananas . She shares number1 with Joshua . How many bananas will Melissa have ?,- number0 number1,84.0,88.0 4.0
"Sam had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started , how many did he not wash ?",- + number0 number1 number2,34.0,40.0 23.0 29.0
There are number0 pencils in the drawer and number1 pencils on the desk . Dan placed number2 pencils on the desk . How many pencils are now there in total ?,+ + number0 number1 number2,78,43.0 19.0 16.0
"Paige had number0 math problems and number1 science problems for homework . If she finished number2 of the problems at school , how many problems did she have to do for homework ?",- + number0 number1 number2,11.0,43.0 12.0 44.0
"Alyssa bought some toys . She bought a football for $ number0 , and spent $ number1 on marbles . In total , how much did Alyssa spend on toys ?",+ number0 number1,12.3,5.71 6.59
"Chloe was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books , how many books did she have total ?",* number0 + number1 number2,54.0,6.0 5.0 4.0
The school is planning a field trip . There are number0 students and number1 seats on each school bus . How many buses are needed to take the trip ?,/ number0 number1,5.0,45.0 9.0
Vince 's bus ride to school is number0 mile and Zachary 's bus ride is number1 mile . How much longer is Vince 's bus ride than Zachary 's ?,- number0 number1,0.125,0.625 0.5
"Mike joined his school 's band . He bought a trumpet for $ number0 , and a song book which was $ number1 . How much did Mike spend at the music store ?",+ number0 number1,151,145.16 5.84
Nancy has saved number0 cents from selling lemonade . How many dollars does Nancy have ?,/ number0 100,49.0,4900.0
Melanie goes fishing with Tom . Melanie catches number0 trout . Tom catches number1 times as many trout as Melanie . How many trout did Tom catch ?,* number0 number1,16.0,8.0 2.0
Mary ’s car gets number0 miles per gallon of gas . How far can she drive on number1 gallons of gas ?,* number0 number1,280.0,20.0 14.0
Jack starts with number0 marbles . He shares number1 with Rebecca . How many marbles does Jack end with ?,- number0 number1,29.0,62.0 33.0
Each of farmer Cunningham 's number0 lambs is either black or white . There are number1 white ones . How many of Farmer Cunningham 's lambs are black ?,- number0 number1,5855.0,6048.0 193.0
"Mary had number0 baseball cards , and number1 were torn . Fred gave Mary number2 new baseball cards . Mary bought number3 baseball cards . How many baseball cards does Mary have now ?",+ + number0 number2 number3,84,18.0 8.0 26.0 40.0
Conner has number0 dollars in his bank account . Every month he spends number1 dollars . He does not add money to the account . How much money will Conner have in his account after number2 months ?,- number0 * number1 number2,13000.0,25000.0 1500.0 8.0
"Maria was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies , how many baggies could she make ?",/ + number1 number2 number0,6.0,3.0 2.0 16.0
"Janet picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though , how many extra flowers did Janet pick ?",- + number0 number1 number1,4.0,4.0 11.0 11.0
Carolyn starts with number0 marbles and number1 oranges . She shares number2 with Diana . How many marbles does Carolyn end with ?,- number0 number2,5.0,47.0 6.0 42.0
There are number0 crayons and number1 pencils in the drawer . Sam placed number2 crayons in the drawer . How many crayons are now there in total ?,+ number0 number2,53,41.0 26.0 12.0
"Joan purchased a basketball game for $ number0 , and a racing game for $ number1 . How much did Joan spend on video games ?",+ number0 number1,9.43,5.2 4.23
"Katie had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , how many songs does she have on her mp3 player ?",- + number0 number2 number1,28.0,11.0 7.0 24.0
"There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives , how many lives did they have total ?",* number2 - number0 number1,24.0,10.0 7.0 8.0
"At the town carnival Oliver rode the ferris wheel number0 times and the bumper cars number1 times . If each ride cost number2 tickets , how many tickets did he use ?",* number1 + number0 number1,30.0,7.0 3.0 3.0
"Tom had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books , how many books would Tom have ?",- + number0 number2 number1,39.0,5.0 4.0 38.0
"Irwin 's family went on a camping trip in the mountains . On the first day , they hiked from their car to the campsite . First , they hiked number0 mile from the car to a stream , and number1 mile from the stream to a meadow . Then they hiked number2 mile from the meadow to the campsite . How many miles did Irwin 's family hike in all ?",+ + number0 number1 number2,0.7,0.2 0.4 0.1
There are number0 scissors and number1 pencils in the drawer . Dan placed number2 scissors in the drawer . How many scissors are now there in total ?,+ number0 number2,52,39.0 22.0 13.0
Sam went to number0 football games this year . He went to number1 games last year . How many football games did Sam go to in all ?,+ number0 number1,43.0,14.0 29.0
A restaurant sold number0 pies every day for a week . How many pies were sold during the week ?,* number0 7,56.0,8.0
Mrs. Sheridan has number0 cats . Mrs. Garrett has number1 cats . How many more cats does Mrs. Garrett have than Mrs. Sheridan ?,- number1 number0,13.0,11.0 24.0
"Paul got a box of number0 crayons for his birthday . At the end of the school year , he only had number1 left . How many crayons had been lost or given away ?",- number0 number1,345.0,479.0 134.0
Evelyn starts with number0 Skittles . She shares number1 with Christine . How many Skittles does Evelyn end with ?,- number0 number1,4.0,76.0 72.0
"At the schools book fair Victor bought number0 adventure books and number1 mystery books . If number2 of the books were used , how many new books did he buy ?",- + number0 number1 number2,53.0,32.0 37.0 16.0
"A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook , how long will it take him to cook the rest ?",* number2 - number0 number1,72.0,15.0 6.0 8.0
There are number0 pencils and number1 scissors in the drawer . Joan placed number2 pencils in the drawer . How many pencils are now there in all ?,+ number0 number2,77,48.0 40.0 29.0
"Fred has number0 green balloons , he gave Sandy number1 of the balloons . How many green balloons does he now have ?",- number0 number1,488,709.0 221.0
"Mrs. Hilt looked at her car 's odometer before a trip . The odometer showed that she had traveled number0 miles . When she stopped for lunch , the odometer read number1 . How many miles had she traveled ?",- number1 number0,159.7,212.3 372.0
Mrs. Hilt bought an ice cream cone for number0 cents . How much would number1 ice cream cones cost ?,* number0 number1,198.0,99.0 2.0
"Robin was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies , how many baggies could she make ?",/ + number1 number2 number0,8.0,6.0 23.0 25.0
"Tom has number0 violet balloons , he gave Fred number1 of the balloons . How many violet balloons does he now have ?",- number0 number1,14,30.0 16.0
"There were originally number0 houses in Lincoln County . During a housing boom , developers built number1 more . How many houses are there now in Lincoln County ?",+ number0 number1,118558.0,20817.0 97741.0
"Chloe baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one , how much cups of flour does she still need ?",* number2 - number1 number0,54.0,7.0 16.0 6.0
Martin strolled to Lawrence 's house . It is number0 miles from Martin 's house to Lawrence 's house . It took Martin number1 hours to get there . How fast did Martin go ?,/ number0 number1,2.0,12.0 6.0
For the school bake sale Paige made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home . How many pastries did she sell ?,- + number0 number1 number2,41.0,36.0 9.0 4.0
Heather has number0 oranges . Russell takes number1 away . How many oranges will Heather have ?,- number0 number1,25.0,60.0 35.0
Sally had number0 quarters in her bank . She spent number1 of her quarters . How many quarters does she have now ?,- number0 number1,342,760.0 418.0
"While shopping , Emily bought number0 green towels and number1 white towels . If she gave her mother number2 of them , how many towels did Emily end up with ?",- + number0 number1 number2,9.0,5.0 30.0 26.0
"Melanie bought a Batman game for $ number0 , a strategy game for $ number1 , and a Superman game for $ number2 . Melanie already owns number3 games . How much did Melanie spend on video games ?",+ + number0 number1 number2,22.58,6.95 7.9 7.73 4.0
"Ron weighed number0 colored metal balls during a science class . The blue ball weighed number1 pounds and the brown ball weighed number2 pounds . If Ron places both balls on the scale at the same time , what will the scale read ?",+ number1 number2,9.12,2.0 6.0 3.12
Eric has number0 boxes of pencils . Each box holds number1 pencils . How many pencils does Eric have ?,* number0 number1,27.0,3.0 9.0
Harold has number0 marbles . He gets number1 more from Steve . How many marbles does Harold have in all ?,+ number0 number1,69.0,53.0 16.0
Sarah was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each . How many small gardens did Sarah have ?,/ - number0 number1 number2,3.0,21.0 12.0 3.0
"Dave bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it , how many pieces did Dave still have ?",* number2 - number0 number1,21.0,12.0 5.0 3.0
"Dave had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started , how many did he not wash ?",- + number0 number1 number2,16.0,9.0 27.0 20.0
"There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups , how many students would be in each group ?",/ - number0 number1 number2,5.0,25.0 15.0 2.0
"Sara grew number0 onions , Sally grew number1 onions , and Fred grew number2 onions . How many onions did they grow in all ?",+ + number0 number1 number2,18.0,4.0 5.0 9.0
There are number0 bicycles and number1 tricycles in the storage area at Danny 's apartment building . Each bicycle has number2 wheels and each tricycle has number3 wheels . How many wheels are there in all ?,+ * number0 number2 * number1 number3,90.0,24.0 14.0 2.0 3.0
Mary got fast food for lunch . Mary spent $ number0 on soup and $ number1 on a salad . Mary paid with a number2 dollar bill . What was the total of the lunch bill ?,+ number0 number1,5.88,1.08 4.8 20.0
"At lunch a waiter had number0 customers and number1 of them did n't leave a tip . If he got $ number2 each from the ones who did tip , how much money did he earn ?",* number2 - number0 number1,27.0,7.0 4.0 9.0
"April 's discount flowers was having a sale where each flower was number0 dollars . If Katie bought number1 roses and number2 daisies , how much did she spend ?",* number0 + number1 number2,60.0,6.0 5.0 5.0
"Kaleb had number0 dollars . If he spent number1 bucks on a new game , how many number2 dollar toys could he buy with the money he had left ?",/ - number0 number1 number2,2.0,12.0 8.0 2.0
A carpenter bought a piece of wood that was number0 centimeters long . Then he sawed number1 centimeters off the end . How long is the piece of wood now ?,- number0 number1,6.6,8.9 2.3
Joan picked number0 oranges and Sara picked number1 oranges . Alyssa picked number2 pears . How many oranges were picked in total ?,+ number0 number1,47,37.0 10.0 30.0
A fruit farm packs oranges in boxes that hold number0 each . One day it packs number1 oranges . How many boxes did they use ?,/ number1 number0,265.0,10.0 2650.0
"Adam had number0 dollars . At the store he spent $ number1 on a new game . If he got another number2 dollars for his allowance , how much money does he have now ?",- + number0 number2 number1,8.0,5.0 2.0 5.0
A cereal box holds number0 cups of cereal . Each serving is number1 cups . How many servings are in the whole box ?,/ number0 number1,9.0,18.0 2.0
"Betty also bought number0 shiny blue round stones . If number1 pieces of this stone is in each bracelet , how many bracelets of blue shiny round stones will there be ?",/ number0 number1,10.0,140.0 14.0
"Fred found number0 seashells on the beach , he gave Jessica number1 of the seashells . How many seashells does he now have ?",- number0 number1,22.0,47.0 25.0
"While playing at the arcade , Ned won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he was trying to buy candy that cost number2 tickets a piece , how many could he buy ?",/ + number0 number1 number2,5.0,26.0 19.0 9.0
"Luke was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it , how many coins did he have total ?",* number2 + number0 number1,30.0,5.0 5.0 3.0
"A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table . How many customers total did the waiter have ?",* number0 + number0 number2,63.0,7.0 7.0 2.0
"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",/ + number0 number1 number2,9.0,8.0 19.0 3.0
Mrs. Hilt bought number0 pizzas for $ number1 each . What was the total amount she paid for the three pizzas ?,* number0 number1,24.0,3.0 8.0
Ethan has number0 presents . Alissa has number1 more than Ethan . How many presents does Alissa have ?,+ number0 number1,53.0,31.0 22.0
A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin how many would be in the bin ?,- + number0 number2 number1,60.0,31.0 9.0 38.0
"Carol and her mom were picking carrots from their garden . Carol picked number0 and her mother picked number1 . If only number2 of the carrots were good , how many bad carrots did they have ?",- + number0 number1 number2,7.0,29.0 16.0 38.0
Lemon heads come in packages of number0 . Louis ate number1 Lemon Heads . How many whole boxes did he eat and how many Lemon Heads does he have left ?,/ number1 number0,9.0,6.0 54.0
"Kaleb had saved up number0 dollars . If he received another number1 dollars for his allowance , how many number2 dollar toys could he buy ?",/ + number0 number1 number2,6.0,21.0 15.0 6.0
A restaurant made number0 hamburgers to serve during lunch . Only number1 were actually served . How many hamburgers were over from lunch ?,- number0 number1,6,9.0 3.0
"A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window , how long will it take him to install the rest ?",* number1 - number0 number1,18.0,9.0 6.0 6.0
"A florist had number0 roses . If she sold number1 of them and then later picked number2 more , how many roses would she have ?",- + number0 number2 number1,56.0,50.0 15.0 21.0
Sam found number0 seashells and Mary found number1 seashells on the beach . How many seashells did they find together ?,+ number0 number1,65.0,18.0 47.0
Rachel strolled to Nicholas 's house . It is number0 miles from Rachel 's house to Nicholas 's house . It took Rachel number1 hours to get there . How fast did Rachel go ?,/ number0 number1,2.0,10.0 5.0
Dan has number0 violet balloons . Tim has number1 times more violet balloons than Dan . How many violet balloons does Tim have ?,* number0 number1,203.0,29.0 7.0
For homework Amy had number0 math problems and number1 spelling problems . If she can finish number2 problems in an hour how long will it take her to finish all the problems ?,/ + number0 number1 number2,6.0,18.0 6.0 4.0
"A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it , how many birds does the pet store have total ?",* number0 + number0 number2,48.0,6.0 6.0 2.0
Jeffrey wants to split a collection of bottle caps into groups of number0 . Jeffrey has number1 bottle caps . How many groups will be created ?,/ number1 number0,6.0,2.0 12.0
There are number0 marbles in each box . How many marbles are in number1 boxes ?,* number0 number1,18.0,6.0 3.0
"There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back , how many students did n't make the cut ?",- + number0 number1 number2,47.0,6.0 48.0 7.0
Mrs. Franklin had number0 Valentines . Mrs. Franklin gave some to her students . Now she has number1 . How many Valentines did Mrs. Franklin give to her students ?,- number0 number1,42.0,58.0 16.0
A restaurant served number0 cakes during lunch and number1 during dinner today . The restaurant served number2 cakes yesterday . How many cakes were served in total ?,+ + number0 number1 number2,14,5.0 6.0 3.0
"Gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books , how many books did she have total ?",* number0 + number1 number2,72.0,9.0 3.0 5.0
A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin how many would be in the bin ?,- + number0 number2 number1,34.0,50.0 40.0 24.0
A number0 ounce can of cranberry juice sells for number1 cents . Give the unit cost in cents per ounce .,/ number1 number0,7.0,12.0 84.0
Keith has number0 books . Jason has number1 books . How many books do they have together ?,+ number0 number1,41,20.0 21.0
"At the fair there were number0 people in line for the bumper cars . If number1 of them got tired of waiting and left and number2 more got in line , how many people would be in line ?",- + number0 number2 number1,17.0,12.0 10.0 15.0
Elizabeth is inviting number0 friends to a party . She has number1 cookies . How many cookies will each friend get ?,/ number0 number1,1.0,5.0 5.0
"A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it , how many birds does the pet store have total ?",* number0 + number1 number2,72.0,9.0 2.0 6.0
"At Mrs. Hilt 's house , there was number0 inches of snow , and Brecknock Elementary School received number1 inches of snow . How much more snow did Mrs. Hilt 's house have ?",- number0 number1,12.0,29.0 17.0
"Bianca had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , how many songs does she have on her mp3 player ?",- + number0 number2 number1,64.0,34.0 14.0 44.0
Rachel was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens . How many pieces of winter clothing did Rachel have total ?,* number0 + number1 number2,49.0,7.0 3.0 4.0
Gavin has number0 shirts . number1 are blue the rest are green . How many green shirts does Gavin have ?,- number0 number1,17.0,23.0 6.0
"The number of gears a machine can make varies directly by how long it operates . If it can make number0 gears in number1 hours , How many gears can it make in number2 hours ?",/ * number2 number0 number1,2349.0,2088.0 8.0 9.0
"Roger had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads . How many pieces of clothing could go in each of the small loads ?",/ - number0 number1 number2,8.0,120.0 48.0 9.0
There are number0 pencils in the drawer . Nancy placed number1 more pencils in the drawer . How many pencils are now there in total ?,+ number0 number1,72.0,27.0 45.0
"While shopping , Maria bought number0 green towels and number1 white towels . If she gave her mother number2 of them , how many towels did Maria end up with ?",- + number0 number1 number2,19.0,40.0 44.0 65.0
Jessica had number0 quarters in her bank . Her sister borrowed number1 of her quarters . How many quarters does Jessica have now ?,- number0 number1,5.0,8.0 3.0
"Each child has number0 candies . If there are number1 children , how many candies are there in total ?",* number0 number1,18.0,2.0 9.0
"Paige picked number0 flowers for her friend ’s wedding . She was making bouquets with number1 flowers in each one . If number2 of the flowers wilted before the wedding , how many bouquets could she still make ?",/ - number0 number2 number1,5.0,53.0 7.0 18.0
Warren has number0 guests coming to his party . Each table will hold number1 guests . How many tables will he need ?,/ number0 number1,63.0,252.0 4.0
"Victor was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",/ + number1 number2 number0,4.0,7.0 23.0 5.0
"Ned had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each , how much money could he earn ?",* number2 - number0 number1,63.0,15.0 6.0 7.0
Cindy ’s mom baked number0 cookies . Paul ’s dad baked number1 cookies . They both brought them to school for a party . How many cookies did they have altogether ?,+ number0 number1,2327.0,1215.0 1112.0
"If there are number0 erasers in a box and Patrick puts number1 more erasers inside , how many erasers are in the box ?",+ number0 number1,85.0,76.0 9.0
"For the school bake sale Katie made number0 cupcakes . If she sold number1 of them and then made number2 more , how many cupcakes would she have ?",- + number0 number1 number1,26.0,26.0 20.0 20.0
"A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook , how long will it take him to cook the rest ?",* number2 - number0 number1,63.0,15.0 8.0 9.0
Lucy has number0 fish . How many more fish does she need to buy to have number1 fish ?,- number1 number0,68.0,212.0 280.0
There are number0 boys and some girls on the playground . There are number1 children altogether . How many girls are on the playground ?,- number1 number0,77.0,40.0 117.0
Carol collects number0 peanuts . Carol 's father gives Carol number1 more . How many peanuts does Carol have ?,+ number0 number1,7.0,2.0 5.0
"Each day , the polar bear at Richmond 's zoo eats number0 of a bucket of trout and number1 of a bucket of salmon . How many buckets of fish does the polar bear eat daily ?",+ number0 number1,0.6,0.2 0.4
"Mary loves eating fruits . Mary paid $ number0 for berries , $ number1 for apples , and $ number2 for peaches . In total , how much money did she spend ?",+ + number0 number1 number2,34.72,11.08 14.33 9.31
"Mike made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades , how many number2 dollar games could he buy with the money he had left ?",/ - number0 number1 number2,9.0,101.0 47.0 6.0
"Mike joined his school 's band . He bought a trumpet for $ number0 , and a song book which was $ number1 . How much did Mike spend at the music store ?",+ number0 number1,151.0,145.16 5.84
There are number0 popular trees currently in the park . Park workers will plant number1 more popular trees today . How many popular trees will the park have when the workers are finished ?,+ number0 number1,98.0,25.0 73.0
"Fred has number0 green balloons , he gave Sandy number1 of the balloons . How many green balloons does he now have ?",- number0 number1,488.0,709.0 221.0
"Kendra made punch for her friend 's birthday party . She used number0 of a gallon of grape juice , number1 of a gallon of cranberry juice , and number2 of a gallon of club soda . How many gallons of punch did Kendra make ?",+ + number0 number1 number2,0.75,0.25 0.375 0.125
"Benny goes to lunch with Sally and Sandy . The total bill came to number0 dollars . They decided to equally split up the bill , how much will each person have to pay ?",/ number0 3,5.0,15.0
"Haley has number0 magazines in her cabinet . She plans to send it to the recycling office in their area . If she places it in boxes which can contain number1 magazines , how many boxes will Hayley use ?",/ number0 number1,7.0,63.0 9.0
A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount how many would each person get ?,/ + number0 number1 number0,3.0,3.0 6.0 3.0
"A bucket contains number0 gallons of water . If Derek adds number1 gallons more , how many gallons will there be in all ?",+ number0 number1,9.8,3.0 6.8
"Upon arriving at the circus , they went to the ticket booth and asked how much each ticket cost . If each ticket costs number0 dollars and they bought number1 tickets , how much money did they spend on tickets ?",* number0 number1,308.0,44.0 7.0
Mrs. Sheridan has number0 fish . Her sister gave her number1 more fish . How many fish does she have now ?,+ number0 number1,69.0,22.0 47.0
Joan had number0 dimes in her bank . She spent number1 of her dimes . How many dimes does she have now ?,- number0 number1,3.0,5.0 2.0
Connie has number0 red markers and number1 blue markers . How many markers does she have altogether ?,+ number0 number1,105.0,41.0 64.0
"On number0 consecutive passes , a football team gain number1 yards , loses number2 yards , gains number3 yards . What number represents the total net net yardage ?",+ - number1 number2 number3,0.0,3.0 7.0 31.0 24.0
Connie has number0 red markers and number1 blue markers . How many markers does she have altogether ?,+ number0 number1,3343.0,2315.0 1028.0
There are number0 calories in a candy bar . How many calories are there in number1 candy bars ?,* number0 number1,24.0,8.0 3.0
"Ron weighed two colored metal balls during a science class . The blue ball weighed number0 pounds and the brown ball weighed number1 pounds . If Ron places both balls on the scale at the same time , what will the scale read ?",+ number0 number1,9.12,6.0 3.12
Mrs. Hilt has number0 markers . They are divided equally into number1 packages . Mrs. Hilt wants to know how many markers are in each package ?,/ number0 number1,5.0,35.0 7.0
"While shopping for music online , Isabel bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs . How many songs did Isabel buy total ?",* number2 + number0 number1,72.0,4.0 5.0 8.0
Joshua has number0 bottle caps . He buys number1 more . How many bottle caps does Joshua have in all ?,+ number0 number1,47.0,40.0 7.0
Kimberly went to the store number0 times last month . She buys number1 peanuts each time she goes to the store . How many peanuts did Kimberly buy last month ?,* number0 number1,21.0,3.0 7.0
"There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives , how many lives did they have total ?",* number1 - number0 number1,15.0,8.0 5.0 5.0
Keith has number0 books . Jason has number1 books . How many books do they have together ?,+ number0 number1,41.0,20.0 21.0
Roger has number0 blocks . number1 are eaten by a hippopotamus . How many blocks will Roger have ?,- number0 number1,90.0,92.0 2.0
For homework Faye had number0 math problems and number1 spelling problems . If she can finish number2 problems in an hour how long will it take her to finish all the problems ?,/ + number0 number1 number2,5.0,13.0 2.0 3.0
"A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each , how many tables do they need ?",/ - number0 number1 number2,2.0,18.0 12.0 3.0
Megan has number0 seashells . How many more seashells does she need to find to have number1 seashells in her collection ?,- number1 number0,6.0,19.0 25.0
Eric wants to split a collection of peanuts into groups of number0 . Eric has number1 peanuts . How many groups will be created ?,/ number1 number0,8.0,8.0 64.0
There were a total of number0 hockey games a month . The season is played for number1 months . How many hockey games are in the seasons ?,* number0 number1,182.0,13.0 14.0
There are number0 oranges in a box . Paula takes number1 oranges . How many are left ?,- number0 number1,15.0,22.0 7.0
Jose has number0 peanuts . Kenya has number1 more than Jose . How many peanuts does Kenya have ?,+ number0 number1,133.0,85.0 48.0
"Luke made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week , how long would the money last him ?",/ + number0 number1 number2,9.0,9.0 18.0 3.0
Anna collects number0 blocks . Anna 's father gives Anna number1 more . How many blocks does Anna have ?,+ number0 number1,14.0,6.0 8.0
Third - grade students went to a concert in number0 buses . Each bus took number1 students . How many students went to the concert ?,* number0 number1,360.0,8.0 45.0
"While playing a trivia game , George answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points , what was his final score ?",* number2 + number0 number1,30.0,6.0 4.0 3.0
There are number0 walnut trees currently in the park . Park workers will plant number1 walnut trees today . How many walnut trees will the park have when the workers are finished ?,+ number0 number1,211,107.0 104.0
William has number0 bottle caps . He buys number1 more . How many bottle caps does William have in all ?,+ number0 number1,43.0,2.0 41.0
Carlos starts with number0 bananas . number1 are eaten by a hippopotamus . How many bananas does Carlos end with ?,- number0 number1,36.0,39.0 3.0
"When Jake had number0 cat , he needed to serve number1 can of cat food each day . Now that Jake has adopted a second cat , he needs to serve a total of number2 can each day . How much extra food is needed to feed the second cat ?",- number2 number1,0.4,1.0 0.5 0.9
Ernest starts with number0 crayons . Jennifer takes number1 away . How many crayons does Ernest end with ?,- number0 number1,11.0,17.0 6.0
"Jason joined his school 's band . He bought a flute for $ number0 , a music stand for $ number1 , and a song book for $ number2 . How much did Jason spend at the music store ?",+ + number0 number1 number2,158.35,142.46 8.89 7.0
"Maria bought number0 new chairs and number1 new tables for her house . If she spent number2 minutes on each piece furniture putting it together , how many minutes did it take her to finish ?",* number2 + number0 number1,32.0,2.0 2.0 8.0
In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school . How many students were in fourth grade at the end ?,- + number0 number2 number1,48.0,10.0 4.0 42.0
Andrew spent number0 day working on his Science report . He worked for number1 hours each day . How many hours did he work ?,* number0 number1,7.5,3.0 2.5
"Joshua has number0 Skittles and number1 eggs . If he shares the Skittles among number2 friends , how many Skittles does each friend get ?",/ number0 number2,8.0,40.0 6.0 5.0
Mike picked number0 oranges and Melanie picked number1 oranges . Fred picked number2 apples . How many oranges were picked in total ?,+ number0 number1,227,123.0 104.0 130.0
"During a visit to an orchard , Charlie picked number0 bag of Golden Delicious apples , number1 bag of Macintosh apples , and number2 bag of Cortland apples . How many bags of fruit did Charlie pick in total ?",+ + number0 number1 number2,0.6666666666666666,0.16666666666666666 0.16666666666666666 0.3333333333333333
"There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives , how many lives did they have total ?",* number2 + number0 number1,27.0,4.0 5.0 3.0
"Olivia uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",/ + number0 number1 number2,5.0,5.0 35.0 8.0
"Jessica grew number0 watermelons and number1 carrots , but the rabbits ate number2 watermelons . How many watermelons does Jessica have ?",- number0 number2,8,35.0 30.0 27.0
The Sumata family took a number0 day vacation by car . Each day they drove number1 miles . How many total miles did they drive ?,* number0 number1,1250.0,5.0 250.0
A restaurant served number0 pies during lunch and number1 during dinner today . The restaurant served number2 pies and number3 pizzas yesterday . How many pies were served in total ?,+ + number0 number1 number2,20,4.0 9.0 7.0 2.0
"If Karen sold number0 boxes of Tagalongs , how many cases of number1 boxes does Karen pickup from the cookie mom ?",/ number0 number1,3.0,36.0 12.0
There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today and number2 dogwood trees tomorrow . How many dogwood trees will the park have when the workers are finished ?,+ + number0 number1 number2,100,39.0 41.0 20.0
A truck carrying number0 pounds of sand travels to a construction yard and loses number1 pounds of sand along the way . How much sand does the truck have when it arrives at the yard ?,- number0 number1,1.7,4.1 2.4
Brandon has number0 Skittles . Bonnie has number1 Skittles . He loses number2 . How many Skittles will Brandon have ?,- number0 number2,87.0,96.0 4.0 9.0
"Marta picked two pumpkins . The first pumpkin weighed number0 pounds , and the second pumpkin weighed number1 pounds . How much did the two pumpkins weigh all together ?",+ number0 number1,12.7,4.0 8.7
Dan has $ number0 . He bought a candy bar for $ number1 . How much money is left ?,- number0 number1,2.0,3.0 1.0
Dan picked number0 limes and gave Sara number1 of the limes . How many limes does Dan have now ?,- number0 number1,5,9.0 4.0
James rode number0 miles at number1 miles per hour . How long did James ride ?,/ number0 number1,5.0,80.0 16.0
