Question,Equation,Answer,Numbers
winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to africa and number2 bird families flew away to asia how many bird families were left near the mountain ?,- number0 + number1 number2,25.0,85.0 23.0 37.0
they decided to hold the party in their backyard . they have number0 chairs for each set of table . if they have number1 sets of tables how many more chairs than tables do they have ?,- * number0 number1 number1,117.0,14.0 9.0
julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many more kids did she play with on monday and tuesday than on wednesday ?,- + number0 number1 number2,26.0,15.0 18.0 7.0
he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges . how many sacks of oranges will they have after number2 days of harvest ?,* number0 number2,1862.0,38.0 42.0 49.0
the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school with each classroom having the same number of students . if there are number2 seats on each school bus . how many buses are needed to take the trip ?,/ number1 number2,29.0,87.0 58.0 2.0
baker made number0 pastries and number1 cakes . if he sold number2 cakes and number3 pastries how many more cakes than pastries did baker make ?,- number1 number0,32.0,52.0 84.0 102.0 94.0
ed had number0 more marbles than doug . doug lost some of his marbles at the playground . now ed has number1 more marbles than doug . how many marbles did doug lose ?,- number1 number0,17.0,2.0 19.0
because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes number1 suggested adding bacon to the menu and number2 suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested tomatoes ?,- number0 number2,65.0,144.0 467.0 79.0
an industrial machine can make number0 shirts a minute . it worked for number1 minutes yesterday and for number2 shirts today . how many shirts did machine make altogether ?,* + number1 number2 number0,156.0,6.0 12.0 14.0
winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to africa and number2 bird families flew away to asia how many bird families flew away for the winter ?,+ number1 number2,118.0,18.0 38.0 80.0
paul got a box of number0 erasers and number1 crayons for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers . how many more crayons than erasers did he have left ?,- number2 number0,66.0,457.0 320.0 523.0
if each bag has number0 cookies and you had number1 cookies in total how many bags of cookies do you have ?,/ number1 number0,7.0,3.0 21.0
at the zoo a cage had snakes and alligators . the total number of animals in the cage was number0 . if number1 snakes and number2 alligators were hiding how many animals were not hiding in all ?,- - number0 number1 number2,4.0,79.0 24.0 51.0
each basket of peaches has number0 red peaches and number1 green peaches . if there are number2 such baskets how many peaches are in the baskets altogether ?,* + number0 number1 number2,345.0,19.0 4.0 15.0
in a school there are number0 girls and number1 boys . how many more girls than boys does the school have ?,- number0 number1,333.0,569.0 236.0
dan has $ number0 . he bought some candy bar for $ number1 each one costing $ number2 . how many candy bar did he buy ?,/ number1 number2,2.0,2.0 6.0 3.0
the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches and the frog jumped number1 inches . how much did they jump altogether ?,+ number0 number1,66.0,31.0 35.0
the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of number1 t-shirts . if they sold number2 t-shirts during the arkansas game how many t-shirts did they sell during the texas tech game ?,- number1 number2,127.0,106.0 242.0 115.0
debby bought number0 water bottles when they were on sale . if she drank number1 bottles a day for number2 days . how many bottles does she have left ?,- number0 * number1 number2,99.0,264.0 15.0 11.0
paul got a box of number0 crayons for his birthday . during the school year he gave number1 crayons to his friends while he lost number2 crayons . how many more crayons did he give to his friends than those he lost ?,- number1 number2,410.0,589.0 571.0 161.0
jake has number0 fewer peaches than steven who has number1 more peaches than jill . steven has number2 peaches . how many more peaches does jill have than jake ?,- number0 number1,1.0,12.0 11.0 4.0
ed had number0 more marbles than doug . ed lost some of his marbles at the playground . now ed has number1 more marbles than doug . how many marbles did ed lose ?,- number0 number1,11.0,19.0 8.0
paul got a box of number0 crayons for his birthday . during the school year he gave number1 crayons to his friends while he lost number2 crayons . how many crayons did he have left ?,- number0 + number1 number2,223.0,440.0 111.0 106.0
there are a total of number0 peaches in a basket . if there are number1 red peaches and some more green peaches in the basket . how many green peaches are in the basket ?,- number0 number1,3.0,16.0 13.0
jake has number0 fewer peaches than steven who has number1 more peaches than jill . steven has number2 peaches . how many peaches does jake have ?,- number2 number0,8.0,7.0 14.0 15.0
bobby ate some pieces of candy . then he ate number0 more . if he ate a total of number1 pieces of candy how many pieces of candy had he eaten at the start ?,- number1 number0,18.0,25.0 43.0
paul had number0 books . after selling some books in a garage sale and giving number1 books to his friend he had number2 books left . how many books did he sell in the garage sale ?,- - number0 number1 number2,11.0,108.0 35.0 62.0
mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of flour . how many more cups of sugar than cups of flour does she need to add now ?,- number0 - number1 number2,2.0,5.0 14.0 11.0
he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day . how many sacks of ripe oranges will they have after number2 days of harvest ?,* number1 number2,365.0,25.0 5.0 73.0
last week fred had number0 dollars and jason had number1 dollars . jason delivered newspapers and now has number2 dollars . fred washed cars over the weekend and now has number3 dollars . how much money did they earn by delivering newspapers ?,- number3 number0,12.0,78.0 31.0 14.0 90.0
mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of sugar . how many more cups of sugar does she need to add ?,- number0 number2,3.0,7.0 10.0 4.0
allan brought number0 balloons and jake brought number1 balloons to the park . allan then bought number2 more balloons at the park . how many balloons did allan and jake have in the park ?,+ + number0 number1 number2,10.0,3.0 5.0 2.0
there were number0 roses and number1 orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now number2 roses and number3 orchids in the vase . how many more orchids than roses are there in the vase now ?,- number3 number2,9.0,7.0 12.0 11.0 20.0
david did number0 more push-ups but number1 less crunches than zachary in gym class today . if zachary did number2 push-ups and number3 crunches how many crunches did david do ?,- number3 number1,45.0,40.0 17.0 34.0 62.0
edward spent $ number0 to buy number1 books each book costing him the same amount of money . now he has $ number2 . how much did edward have before he spent his money ?,+ number0 number2,22.0,16.0 92.0 6.0
edward spent $ number0 to buy number1 books each book costing him the same amount of money . now he has $ number2 . how much did each book cost ?,/ number0 number1,3.0,6.0 2.0 12.0
after resting they decided to go for a swim . the depth of the water is number0 times dean 's height . dean is number1 feet taller than ron . if ron stands at number2 feet how deep was the water ?,* + number1 number2 number0,255.0,15.0 4.0 13.0
paul got a box of number0 crayons and number1 erasers for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers . how many more crayons than erasers did he have left ?,- number2 number1,353.0,531.0 38.0 391.0
nell collects cards . she had number0 baseball cards and number1 number2 cards . she gave some of her cards to jeff and now has number3 baseball cards and number4 number5 cards left . how many more number6 cards than baseball cards does nell have ?,- number4 number3,91.0,246.0 214.0 10.0 404.0 495.0 10.0 10.0
we ordered number0 pizzas . each pizza has the same number of slices . if there were a total of number1 slices how many slices are there in each pizza ?,/ number1 number0,2.0,7.0 14.0
emily is making bead necklaces for her friends where each necklace takes number0 beads . she made number1 necklaces . how many beads did emily have ?,* number0 number1,20.0,5.0 4.0
number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many more green peaches than red peaches are in the basket ?,- number2 number0,1.0,7.0 71.0 8.0
paige was helping her mom plant flowers in number0 flowerbeds . they planted number1 seeds altogether . if they put same number of seeds in each flower bed how many seeds did they plant in each flowerbed ?,/ number1 number0,4.0,8.0 32.0
a waiter had number0 customers . after some left he still had number1 customers . how many more customers left than those that stayed behind ?,- - number0 number1 number1,5.0,11.0 3.0
danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many bottle caps did danny have at first ?,- number2 number0,6.0,22.0 8.0 28.0 63.0
edward spent $ number0 to buy books and $ number1 to buy pens . now he has $ number2 . how much did edward have before he spent his money ?,+ + number0 number1 number2,41.0,6.0 16.0 19.0
he then went to see the oranges being harvested . he found out that they harvested number0 sacks of oranges . how many sacks did they harvest per day if they harvested for a total of number1 days ?,/ number0 number1,4.0,56.0 14.0
dan has $ number0 left with him after he bought a candy bar for $ number1 . how much money did he have initially ?,+ number0 number1,5.0,3.0 2.0
a mailman gives number0 junk mails to each house in a block . if the mailman has to give number1 pieces of junk mail to each block . how many houses are there in a block ?,/ number0 number1,7.0,14.0 2.0
mary is baking a cake . the recipe calls for number0 cups of flour number1 cups of sugar and number2 cups of salt . she already put in number3 cups of flour . how many more cups of sugar than cups of salt does she need to add now ?,- number1 number2,1.0,6.0 8.0 7.0 5.0
during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home . how many more kids stayed home compared to those who went to the camp ?,- number1 number0,574664.0,202958.0 777622.0
danny collects bottle caps . he he threw away number0 of the old ones at the park while he found number1 bottle caps new ones . now he has number2 bottle caps in his collection . how many more bottle caps did danny throw away than those he found at the park ?,- number0 number1,6.0,54.0 48.0 52.0
danny collects bottle caps and wrappers . he found number0 wrappers and number1 bottle caps at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many wrappers did danny have at first ?,- number3 number0,2.0,66.0 39.0 16.0 68.0
emily is making bead necklaces for her friends . she made number0 necklaces and each necklace takes number1 beads . how many beads did emily have ?,* number0 number1,308.0,11.0 28.0
josh had number0 marbles in his collection . he lost number1 marbles and found number2 new ones . how many more marbles did he lose than those he found ?,- number1 number2,8.0,4.0 16.0 8.0
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches farther than the frog . how much farther did the mouse jump than the grasshopper ?,+ number1 number2,30.0,19.0 10.0 20.0
mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in some cups of flour . if she still needs number2 more cups of flour how many cups of flour did she put in ?,- number1 number2,1.0,5.0 13.0 12.0
tiffany was collecting cans for recycling . on monday she had number0 bags of cans . she found number1 bags of cans on the next day and number2 bags of cans the day after that . how many bags did she find after monday ?,+ number1 number2,14.0,8.0 10.0 4.0
winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to africa and number2 bird families flew away to asia how many more bird families flew away to africa than those that flew away to asia ?,- number1 number2,11.0,8.0 42.0 31.0
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches lesser than the frog . how far did the frog jump ?,+ number0 number1,58.0,19.0 39.0 94.0
julia played tag with number0 kids on tuesday . she had played tag with number1 kids on monday . how many more kids did she play with on monday than on tuesday ?,- number1 number0,1.0,5.0 6.0
debby bought some water bottles when they were on sale . she drank number0 bottles a day . if the bottles lasted for number1 days how many bottles had she bought ?,* number0 number1,8066.0,109.0 74.0
there were number0 parents in the program and number1 pupils too . how many more pupils were present compared to parents in the program ?,- number1 number0,347.0,174.0 521.0
he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day . how many more sacks of ripe oranges than unripe oranges are harvested per day ?,- number1 number0,45.0,41.0 86.0
for the walls of the house john would use large planks of wood . each plank needs number0 pieces of nails to be secured and he would use number1 planks . how many nails does john need for the house wall ?,* number0 number1,32.0,2.0 16.0
an industrial machine can make number0 shirts per minute . it made number1 shirts in all . how many minutes was the machine working ?,/ number1 number0,2.0,3.0 6.0
david did number0 push-ups in gym class today . david did number1 more push-ups than zachary . how many push-ups did zachary do ?,- number0 number1,35.0,44.0 9.0
jerry had number0 action figures on a shelf in his room . later he added some more action figures to the shelf . if there are a total of number1 action figures on his shelf now how many action figures did he add to the shelf ?,- number1 number0,4.0,4.0 8.0
paco had number0 sweet cookies and number1 salty cookies . he ate number2 salty cookies and number3 sweet cookies . how many more sweet cookies than salty cookies did he eat ?,- number3 number2,9.0,39.0 6.0 23.0 32.0
he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges . how many oranges do they harvest per day ?,* number0 number1,280.0,8.0 35.0
marco and his dad went strawberry picking . together their strawberries weighed number0 pounds . his dad 's strawberries weighed number1 pounds . how much did marco 's strawberries weigh ?,- number0 number1,3.0,20.0 17.0
some children were riding on the bus . at the bus stop number0 more children got on the bus . then there were number1 children altogether on the bus . how many children were riding on the bus before the bus stop ?,- number1 number0,39.0,2.0 41.0
there are number0 bananas in philip 's banana collection . if the bananas are organized into groups of size number1 how many groups are there ?,/ number0 number1,9.0,18.0 2.0
mary is baking a cake . the recipe calls for number0 cups of sugar number1 cups of flour and number2 cups of salt . she already put in number3 cups of flour . how many more cups of flour than cups of salt does she need to add now ?,- - number1 number3 number2,1.0,9.0 7.0 4.0 2.0
dan has $ number0 . he bought number1 candy bar for $ number2 each one costing the same amount of money . how much money is left ?,- number0 number2,1.0,4.0 99.0 3.0
allan brought number0 balloons and jake brought number1 balloons to the park . jake then bought number2 more balloons at the park . how many more balloons did jake have than allan in the park ?,- + number1 number2 number0,1.0,6.0 3.0 4.0
number0 campers went rowing in the morning . number1 campers went rowing in the afternoon . how many more campers went rowing in the morning than in the afternoon ?,- number0 number1,23.0,62.0 39.0
luke played a trivia game and gained number0 points in each round of a game . if he scored number1 points in the trivia game how many rounds did he play ?,/ number1 number0,26.0,3.0 78.0
if you have number0 cookies in total and number1 bags having equal number of cookies how many cookies does each bag have ?,/ number0 number1,2.0,14.0 7.0
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches lesser than the frog . how much farther did the mouse jump than the grasshopper ?,- number1 number2,28.0,24.0 33.0 5.0
number0 campers went rowing in the morning number1 campers went rowing in the afternoon and number2 campers went rowing in the evening . how many more campers went rowing in the afternoon than in the evening ?,- number1 number2,24.0,33.0 34.0 10.0
julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many kids did she play with on tuesday and wednesday ?,+ number1 number2,30.0,2.0 14.0 16.0
rachel had to complete number0 pages of math homework . if she had to complete number1 more pages of reading homework than math homework how many pages of reading homework did she have to complete ?,+ number0 number1,14.0,8.0 6.0
dave had number0 apps on his phone . he added number1 new apps . after deleting some he had number2 left . how many apps did he delete ?,- + number0 number1 number2,17.0,10.0 11.0 4.0
the razorback shop makes $ number0 dollars off each jersey and $ number1 off each t-shirt . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much more does a jersey cost than a t-shirt ?,- number0 number1,90.0,115.0 25.0 113.0 78.0
there were number0 dollars in olivia 's wallet . after she visited a supermarket and a showroom there were number1 dollars left . if she spent number2 dollars at the showroom how much did she spend at the supermarket ?,- - number0 number1 number2,31.0,106.0 26.0 49.0
bobby ate number0 pieces of candy . then he ate number1 more . he also ate number2 pieces of chocolate . how many more pieces of candy than chocolate did bobby eat ?,- + number0 number1 number2,58.0,38.0 36.0 16.0
luke gained number0 points in each round of a game . if he played number1 rounds of a trivia game how many points did he score in the game ?,* number0 number1,22922.0,146.0 157.0
they decided to hold the party in their backyard . if they have number0 sets of tables and each set has number1 chairs how many chairs do they have in the backyard ?,* number0 number1,143.0,11.0 13.0
a grocery store had number0 bottles of diet soda . if they had number1 more bottles of regular soda than diet soda how many bottles of regular soda did they have ?,+ number0 number1,83.0,4.0 79.0
baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries how many cakes would baker still have ?,- number0 number2,139.0,149.0 91.0 10.0 90.0
the razorback shop makes $ number0 dollars off each jersey and $ number1 off each t-shirt . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much more does a t-shirt cost than a jersey ?,- number1 number0,30.0,210.0 240.0 177.0 23.0
adam could fit number0 action figures and number1 cabinets on each shelf in his room . his room has number2 shelves . how many total items could his shelves hold ?,* + number0 number1 number2,72.0,8.0 10.0 4.0
a grocery store had a total of number0 bottles of which number1 were bottles of regular soda and the rest were bottles of diet soda . they also had number2 apple . how many bottles of diet soda did they have ?,- number0 number1,8.0,17.0 9.0 29.0
in a school there are number0 girls and number1 boys . number2 more girls and number3 more boys joined the school . how many girls are there in the school now ?,+ number0 number2,1414.0,732.0 761.0 682.0 8.0
nell collects baseball cards . she had number0 cards while jeff had number1 cards . she gave some of her cards to jeff and now has number2 cards left . how many cards did nell give to jeff ?,- number0 number2,276.0,528.0 11.0 252.0
because of the decision sofia asked number0 students to suggest specific types of food . number1 students suggested adding bacon while others suggested adding mashed potatoes to the menu . how many students suggested mashed potatoes ?,- number0 number1,24.0,288.0 264.0
the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches and the frog jumped number1 inches . how much farther did the frog jump than the grasshopper ?,- number1 number0,3.0,9.0 12.0
nell collects baseball cards . she had number0 cards . she gave number1 of her cards to jeff . how many cards does nell have left ?,- number0 number1,106.0,242.0 136.0
lucy went to the grocery store . she bought number0 packs of cookie number1 packs of cake and number2 packs of chocolate . how many packs of groceries did she buy in all ?,+ + number0 number1 number2,42.0,4.0 22.0 16.0
paco had number0 cookies . he ate number1 cookies and gave number2 of them to his friend . how many more cookies did he give to his friend than those he ate ?,- number2 number1,5.0,12.0 16.0 21.0
danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 wrappers and number3 bottle caps in his collection . how many more wrappers than bottle caps does danny have now ?,- number2 number3,32.0,15.0 18.0 67.0 35.0
white t - shirts can be purchased in packages . if mom buys number0 white t - shirts where each package has number1 white t - shirts . how many packages will she have ?,/ number0 number1,22.0,66.0 3.0
in a school there are number0 girls and the rest are boys . if there are number1 more girls than boys how many pupils are there in that school ?,+ - number0 number1 number0,1455.0,868.0 281.0
frank put number0 pieces of candy in each bag . if he had number1 pieces of candy how many bags would he have ?,/ number1 number0,2.0,11.0 22.0
lawrence county has number0 kids . during summer break number1 kids go to camp and the rest stay home . how many kids stay home ?,- number0 number1,268627.0,898051.0 629424.0
jake has number0 more apples and number1 fewer peaches than steven . steven has number2 peaches and number3 apples . how many peaches does jake have ?,- number2 number1,3.0,84.0 10.0 13.0 52.0
paige raised number0 goldfish and number1 catfish in the pond but stray cats loved eating them . now she has number2 left . how many goldfish disappeared ?,- number0 number2,14.0,16.0 71.0 2.0
dan has $ number0 . he bought number1 candy bar for $ number2 each one costing the same amount of money . how much did each candy bar cost ?,/ number2 number1,2.0,3.0 2.0 4.0
last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars and jason did not work . how much money do they have together now ?,+ number1 number2,14.0,86.0 5.0 9.0
baker sold number0 cakes . if he had made number1 cakes initially how many more cakes did baker make than those he sold ?,- number1 number0,32.0,8.0 40.0
a waiter had number0 customers . after some left he still had number1 customers . then he got number2 new customers how many customers left ?,- number0 number1,3.0,8.0 5.0 99.0
next on his checklist are wax to stick the feathers together . he needs number0 g of wax more . if the feathers require a total of number1 g of wax how many grams of wax does he already have ?,- number1 number0,469.0,159.0 628.0
the ferris wheel in paradise park has number0 seats . each seat can hold number1 people . if there are number2 people on the wheel right now how many more people can join the wheel ?,- * number0 number1 number2,68.0,6.0 14.0 16.0
adam has number0 more apples than jackie . jackie has number1 oranges and number2 apples . how many apples does adam have ?,+ number0 number2,16.0,5.0 89.0 11.0
after resting they decided to go for a swim . the depth of the water is number0 times dean 's height . if ron is number1 feet tall and dean is number2 feet shorter than ron how deep was the water ?,* - number1 number2 number0,81.0,9.0 15.0 6.0
because of the decision sofia asked number0 students to suggest specific types of food . number1 students suggested adding mashed potatoes while others suggested adding bacon to the menu . how many students suggested bacon ?,- number0 number1,125.0,310.0 185.0
adam could fit number0 action figures on each shelf in his room . his room has could hold number1 action figures . how many total shelves did his room have ?,* number0 number1,80.0,10.0 8.0
edward spent $ number0 to buy books and $ number1 to buy pens . now he has $ number2 . how much did edward spend on books and pens ?,+ number0 number1,7.0,4.0 3.0 12.0
some campers went rowing in the morning while number0 campers went rowing in the afternoon . if a total of number1 campers went rowing that day how many campers went rowing in the morning ?,- number1 number0,53.0,7.0 60.0
mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of sugar . how many more cups of flour than cups of sugar does she need to add now ?,- number0 - number1 number2,7.0,9.0 6.0 4.0
in a school there are number0 girls and the rest are boys . if there are number1 more girls than boys how many boys are there in that school ?,- number0 number1,469.0,697.0 228.0
robin 's hair was number0 inches long . if she grew number1 more inches how long is her hair now ?,+ number0 number1,37.0,19.0 18.0
matthew gave equal numbers of crackers and cakes to his number0 friends . if he had number1 crackers and number2 cakes initially how many crackers and cakes did each person eat ?,/ + number1 number2 number0,1.0,28.0 13.0 15.0
being his favorite he saved checking on the grapevines for his last stop . he was told by number0 of the pickers that they fill number1 drums of raspberries per day and number2 drums of grapes per day . how many drums of grapes would be filled in number3 days ?,* number2 number3,17017.0,235.0 100.0 221.0 77.0
for the walls of the house he would use number0 large planks of wood and number1 small planks . if each large plank of wood needs number2 pieces of nails to be secured and each small plank needs number3 nails . how many planks does john need for the house wall ?,+ number0 number1,29.0,12.0 17.0 14.0 25.0
rachel had to complete number0 pages of math homework and number1 pages of reading homework . how many more pages of math homework than reading homework did she have ?,- number0 number1,3.0,5.0 2.0
a farmer had number0 tomatoes and number1 potatoes in his garden . if he picked number2 tomatoes how many tomatoes and potatoes does he have left ?,- + number0 number1 number2,136.0,177.0 12.0 53.0
jack received number0 emails in the afternoon number1 emails in the morning and number2 emails in the evening . how many more emails did jack receive in the morning than in the afternoon ?,- number1 number0,2.0,3.0 5.0 16.0
mom buys number0 white t - shirts in total . if white t - shirts can be purchased in packages and mom buys number1 packages how many white t - shirts does each package have ?,/ number0 number1,5.0,70.0 14.0
in a school there are number0 girls and the rest are boys . if there are number1 more boys than girls how many boys are there in that school ?,+ number0 number1,1145.0,635.0 510.0
there are number0 baskets of peaches . each basket has number1 red peaches and number2 green peaches . how many peaches are in the baskets altogether ?,* + number1 number2 number0,308.0,11.0 10.0 18.0
the ferris wheel in paradise park has number0 small seats and number1 large seats . each small seat can hold number2 people and large seat can hold number3 people . how many people can ride the ferris wheel on large seats ?,* number1 number3,84.0,3.0 7.0 16.0 12.0
every day ryan spends number0 hours on learning english and number1 hours on learning chinese . if he learns for number2 days how many hours does he spend on learning english and chinese each day ?,+ number0 number1,10.0,4.0 6.0 86.0
paige was helping her mom plant flowers and together they planted number0 seeds in number1 flowerbeds . if they put same number of seeds in each flower bed how many seeds did they plant in each flowerbed ?,/ number0 number1,5.0,45.0 9.0
randy has number0 blocks . he uses number1 blocks to build a tower and number2 blocks to build a house . how many more blocks did he use to build the tower than he did to build the house ?,- number1 number2,20.0,37.0 33.0 13.0
next on his checklist are wax to stick the feathers together . if he has number0 g of wax and right now he just needs number1 g total how many grams of wax do the feathers require ?,+ number0 number1,574.0,557.0 17.0
during the arkansas and texas tech game the razorback t-shirt shop made $ number0 by selling t-shirts . if they make $ number1 dollars off each t-shirt sold how many t-shirts did they sell ?,/ number0 number1,6.0,60.0 10.0
mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour . how many more cups of flour than cups of sugar does she need to add now ?,- - number0 number2 number1,3.0,14.0 6.0 5.0
a book has number0 chapters across number1 pages . the second chapter is number2 pages long . how many pages are in the second chapter ?,- number1 number2,13.0,2.0 81.0 68.0
emily is making bead necklaces for her friends . she was able to make number0 necklaces and she had number1 beads . how many beads did each necklace need ?,/ number0 number1,3.0,18.0 6.0
baker made number0 cakes . if he sold number1 of them how many more cakes did baker make than those he sold ?,- number0 number1,82.0,133.0 51.0
jake has number0 fewer peaches than steven . steven has number1 more peaches than jill . if jill has number2 peaches how many more peaches does jill have than jake ?,- number0 number1,1.0,16.0 15.0 12.0
faye was placing her pencils into rows with number0 pencils in each row . she had number1 packs of pencils each one having number2 pencils . how many rows could she make ?,* / number2 number0 number1,42.0,16.0 28.0 24.0
rachel had to complete number0 pages of math homework . if she had to complete number1 more pages of reading homework than math homework how many pages did she have to complete in all ?,+ + number0 number1 number0,23.0,10.0 3.0
allan brought number0 balloons and number1 balls while jake brought number2 balloons and number3 balls to the park . how many balloons did allan and jake have in the park ?,+ number0 number2,8.0,3.0 20.0 5.0 59.0
the cave is number0 feet deep and they are already at number1 feet . if they are travelling at speed of number2 how much farther until they reach the end of the cave ?,- number0 number1,369.0,1218.0 849.0 17.0
in a school there are there are number0 more girls than boys . if there are number1 girls how many pupils are there in that school ?,+ - number1 number0 number1,926.0,458.0 692.0
a grocery store had number0 bottles of regular soda and number1 bottles of diet soda . how many more bottles of regular soda than diet soda did they have ?,- number0 number1,58.0,67.0 9.0
tiffany was collecting cans for recycling . on monday she had number0 bags of cans . the next day she found number1 more bags worth of cans . how many more bags did she find on the next day than she had on monday ?,- number1 number0,5.0,7.0 12.0
the bananas in philip 's collection are organized into groups of size number0 . if there are a total of number1 bananas in philip 's banana collection how many groups are there ?,/ number1 number0,10.0,18.0 180.0
a book has number0 chapters . the second chapter is number1 pages long . if there are a total of number2 pages in the book how many pages are in the first chapter ?,- number2 number1,31.0,2.0 36.0 67.0
adam could fit number0 action figures on each shelf in his room . his room has number1 shelves and number2 cabinets . how many total action figures could his shelves hold ?,* number0 number1,44.0,11.0 4.0 40.0
brenda 's mother made cookies for guests . if she prepared number0 cookies and each of them had number1 cookies how many guests did she prepare cookies for ?,/ number0 number1,2.0,38.0 19.0
there were number0 roses and number1 orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now number2 orchids and number3 roses in the vase . how many more orchids than roses are there in the vase now ?,- number2 number3,10.0,9.0 6.0 13.0 3.0
katie had number0 new games and number1 old games . her friends had number2 new games . how many more games does katie have than her friends ?,- + number0 number1 number2,62.0,57.0 39.0 34.0
number0 red peaches and number1 green peaches are in the basket . how many more green peaches than red peaches are in the basket ?,- number1 number0,6.0,5.0 11.0
after a typhoon number0 trees in haley 's backyard died . if she had grown number1 trees initially how many more trees died in the typhoon than those that survived ?,- number0 - number1 number0,23.0,13.0 3.0
rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 bananas number2 eggs and number3 marbles . how many groups will be created ?,/ number2 number0,3.0,3.0 99.0 9.0 27.0
there were some roses in the vase . jessica cut number0 more roses from her flower garden and put them in the vase . there are now number1 roses in the vase . how many roses were there in the vase at the beginning ?,- number1 number0,7.0,16.0 23.0
rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 eggs and number2 marbles . how many more eggs does rebecca have than marbles ?,- number1 number2,14.0,5.0 20.0 6.0
there were number0 roses and number1 orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now number2 roses and number3 orchids in the vase . how many more roses than orchids are there in the vase now ?,- number2 number3,10.0,5.0 3.0 12.0 2.0
danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many wrappers did danny have at first ?,- number3 number1,27.0,22.0 30.0 17.0 57.0
paul had number0 books . after selling some in a garage sale he bought number1 new ones . if he has number2 books now how many books did he sell ?,- + number0 number1 number2,94.0,2.0 150.0 58.0
jessie currently weighs number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week . how much did she weigh before starting to jog ?,+ + number0 number1 number2,211.0,9.0 62.0 140.0
dave had number0 files and number1 apps on his phone . after deleting some apps and files he had number2 apps and number3 files left . how many files did he delete ?,- number0 number3,3.0,24.0 13.0 17.0 21.0
mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour and number3 cups of sugar . how many more cups of sugar does she need to add ?,- number1 number3,12.0,5.0 14.0 10.0 2.0
frank was reading through his favorite book . the book had number0 pages and he read number1 pages per day . how many days did he take to finish the book ?,/ number0 number1,28.0,392.0 14.0
he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges . how many oranges are harvested if they harvest a total of number2 sacks of oranges ?,* number1 number2,420.0,67.0 12.0 35.0
