Question,Equation,Answer,Numbers
"There are number0 books in Oak Grove 's public library . In addition , there are number1 books in its school libraries . How many books do the libraries in Oak Grove have overall ?",+ number0 number1,7092.0,1986.0 5106.0
There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today and number2 dogwood trees tomorrow . It took number3 workers to finish the work . How many dogwood trees will the park have when the workers are finished ?,+ + number0 number1 number2,16,7.0 5.0 4.0 8.0
"If Charles strolled number0 miles at number1 miles per hour , how long was Charles travelling ?",/ number0 number1,2.0,6.0 3.0
"Paige 's team won their dodgeball game and scored number0 points total . If Paige scored number1 of the points and everyone else scored number2 points each , how many players were on her team ?",/ - number0 number1 number2,5.0,41.0 11.0 6.0
Marie can bike at a speed of number0 miles an hour . How far can she bike in number1 hours ?,* number0 number1,372.0,12.0 31.0
In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school . How many students were in fourth grade at the end ?,- + number0 number2 number1,43.0,4.0 3.0 42.0
"At the beach , Miki and her sister both built sandcastles and then measured their heights . Miki 's sandcastle was number0 of a foot tall and her sister 's was number1 of a foot tall . How much taller was Miki 's sandcastle than her sister 's ?",- number0 number1,0.3333333333333333,0.8333333333333334 0.5
"Dalton wants to buy a jump rope that costs $ number0 , a board game that costs $ number1 , and a playground ball that costs $ number2 . He has saved $ number3 from his allowance , and his uncle gave him $ number4 . How much more money does Dalton need to buy the jump rope , the game , and the ball ?",- + + number0 number1 number2 + number3 number4,4.0,7.0 12.0 4.0 6.0 13.0
Tom found number0 seashells on the beach . he gave Jessica number1 of the seashells . How many seashells does he now have ?,- number0 number1,3.0,5.0 2.0
Theresa has number0 crayons . Janice has number1 crayons . She shares number2 with Nancy . How many crayons will Theresa have ?,- number0 number2,19.0,32.0 12.0 13.0
"Isabel had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?",/ - number0 number1 number2,8.0,72.0 32.0 5.0
"There are number0 stickers on a page . If you have number1 pages of stickers , how many stickers do you have ?",* number0 number1,220.0,10.0 22.0
There are number0 pencils and number1 crayons in the drawer . Dan took number2 pencils from the drawer . How many pencils are now in the drawer ?,- number0 number2,12,34.0 49.0 22.0
"While on vacation , Gwen took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , how many pictures from her vacation did she still have ?",- + number0 number1 number2,55.0,41.0 29.0 15.0
"A renovation project required number0 truck - load of sand , number1 truck - load of dirt , and number2 truck - load of cement . How many truck - loads of material were needed in all ?",+ + number0 number1 number2,0.6666666666666666,0.16666666666666666 0.3333333333333333 0.16666666666666666
There are number0 books on the shelf . Marta put number1 more books on the shelf . How many books are on the shelf now ?,+ number0 number1,48.0,38.0 10.0
"Mike invited number0 friends to a birthday party , but number1 could n't come . If he wanted to buy enough cupcakes so each person could have exactly number2 , how many should he buy ?",* number2 - number0 number1,24.0,13.0 7.0 4.0
"April 's discount flowers was having a sale where each flower was number0 dollars . If Robin bought number1 roses and number2 daisies , how much did she spend ?",* number0 + number1 number2,27.0,3.0 5.0 4.0
"Tiffany had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it , how many problems did she have to complete total ?",* number2 + number0 number1,30.0,6.0 4.0 3.0
"Jenny sold number0 boxes of Trefoils . How many cases of number1 boxes , plus extra boxes does Jenny need to deliver ?",/ number0 number1,3.0,24.0 8.0
Tina has number0 bananas . She gets number1 more from Joyce . How many bananas does Tina have in all ?,+ number0 number1,85.0,82.0 3.0
Maria needs number0 cartons of berries to make a berry cobbler . She already has number1 cartons of strawberries and number2 cartons of blueberries . How many more cartons of berries should Maria buy ?,- number0 + number1 number2,9.0,21.0 4.0 8.0
"In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them , how many points would you earn ?",* number0 - number1 number2,72.0,9.0 11.0 3.0
Lisa rented number0 DVDs for $ number1 . How much did each DVD cost to rent ?,/ number1 number0,1.2,4.0 4.8
"A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",* number2 - number0 number1,45.0,11.0 6.0 9.0
Tim has number0 books . Mike has number1 books . How many books do they have together ?,+ number0 number1,42.0,22.0 20.0
Johnny practiced for the track team and ran number0 laps per minute . How many minutes did it take Johnny to run number1 laps ?,/ number1 number0,3.33333,3.0 10.0
"Each year , salmon travel upstream , going from the ocean to the rivers where they were born . This year , number0 male and number1 female salmon returned to their rivers . How many salmon made the trip ?",+ number0 number1,971639.0,712261.0 259378.0
Denise removes number0 bananas from a jar . There were originally number1 bananas in the jar . How many bananas are left in the jar ?,- number1 number0,41.0,5.0 46.0
Sally has number0 orange balloons and number1 blue balloons . She lost number2 of the orange balloons . How many orange balloons does Sally have now ?,- number0 number2,7,9.0 4.0 2.0
Melanie had number0 quarters and number1 pennies in her bank . Her dad gave her number2 pennies and her mother gave her number3 pennies . How many pennies does Melanie have now ?,+ + number1 number2 number3,63,10.0 17.0 27.0 19.0
Tim found number0 seashells and number1 starfish on the beach . He gave number2 of the seashells to Sara . How many seashells does Tim now have ?,- number0 number2,507,679.0 110.0 172.0
Marie starts with number0 erasers . She loses number1 . How many erasers does Marie end with ?,- number0 number1,53.0,95.0 42.0
There are number0 eggs in each box . How many eggs are in number1 boxes ?,* number0 number1,6.0,3.0 2.0
"When Joan was visited by the toothfairy , she received number0 each of quarters , half - dollars , and dimes . How much money did the toothfairy leave Joan ?",* number0 + + 0.25 0.5 0.1,11.9,14.0
"Debby 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going , how many vans will they need ?",/ + number1 number2 number0,2.0,4.0 2.0 6.0
"Mrs. Hilt baked pies last weekend for a holiday dinner . She baked number0 pecan pies and number1 apples pies . If she wants to arrange all of the pies in rows of number2 pies each , how many rows will she have ?",/ + number0 number1 number2,6.0,16.0 14.0 5.0
"A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",* number2 - number0 number1,12.0,9.0 3.0 2.0
"Vanessa and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Vanessa recycled number1 pounds and her friends recycled number2 pounds , how many points did they earn ?",/ + number1 number2 number0,4.0,9.0 20.0 16.0
"While playing a trivia game , Mike answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points , what was his final score ?",* number0 + number0 number1,24.0,3.0 5.0 3.0
"Joan had number0 Pokemon cards , and number1 were torn . Sara bought number2 of Joan 's Pokemon cards . How many Pokemon cards does Joan have now ?",- number0 number2,562,695.0 6.0 133.0
number0 beavers were working on their home . number1 went for a swim . How many beavers are still working on their home ?,- number0 number1,1.0,2.0 1.0
"Wendy uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",/ + number0 number1 number2,6.0,22.0 2.0 4.0
"A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table . How many customers total did the waiter have ?",* number0 + number0 number2,40.0,5.0 5.0 3.0
Sam has number0 books . Joan has number1 books . How many books do they have together ?,+ number0 number1,212,110.0 102.0
"Keith loves trading cards . She bought number0 packs of Digimon cards for $ number1 each , and a deck of baseball cards for $ number2 . How much did Keith spend on cards ?",+ * number0 number1 number2,23.86,4.0 4.45 6.06
Mrs. Hilt read number0 books . Each book had number1 chapters in it . How many chapters did Mrs. Hilt read ?,* number0 number1,68.0,4.0 17.0
Sally saw number0 dozen birds in a tree . How many birds did Sally see ?,* number0 12,12.0,1.0
"Will made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades , how many number2 dollar games could he buy with the money he had left ?",/ - number0 number1 number2,7.0,104.0 41.0 9.0
Mary picked number0 oranges and Jason picked number1 oranges . Keith picked number2 apples . How many oranges were picked in all ?,+ number0 number1,55,14.0 41.0 38.0
"Mike is at the library helping put away books . There are number0 book to put away total but a librarian takes number1 of them and leaves Mike with the rest . If he can fit number2 books on a shelf , how many shelves will he need ?",/ - number0 number1 number2,8.0,82.0 10.0 9.0
Jason had number0 quarters in his bank . His dad gave him number1 more quarters . How many quarters does he have now ?,+ number0 number1,74.0,49.0 25.0
Maggi had number0 packages of cupcakes . There are number1 cupcakes in each package . She ate number2 cupcakes . How many are left ?,* number0 number1,12.0,3.0 4.0 5.0
Zoe was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens . How many pieces of winter clothing did Zoe have total ?,* number0 + number1 number2,80.0,8.0 4.0 6.0
Betty bought number0 pink flower stones and wanted to make number1 bracelets out of these stones . How many pink flower stones will each bracelet have if she used the same number of stones in each bracelet ?,/ number0 number1,11.0,88.0 8.0
"Joyce has number0 eggs . Marie gives Joyce number1 more . Later , Joyce buys number2 erasers at the store . How many eggs does Joyce have in all ?",+ number0 number1,14.0,8.0 6.0 13.0
Beka flew number0 miles to visit her aunt . Jackson flew number1 miles to visit his aunt . How many more miles did Beka fly than Jackson ?,- number0 number1,310.0,873.0 563.0
"Keith grew number0 cantelopes , Fred grew number1 cantelopes , and Jason grew number2 cantelopes . How many cantelopes did they grow in total ?",+ + number0 number1 number2,65.0,29.0 16.0 20.0
Dale 's Vegetarian Restaurant bought number0 pounds of green peppers and number1 pounds of red peppers . How many pounds of peppers did Dale 's Vegetarian Restaurant buy in all ?,+ number0 number1,5.666666666666667,2.8333333333333335 2.8333333333333335
"Roger had number0 dollars . If he spent number1 bucks on a new game , how many number2 dollar toys could he buy with the money he had left ?",/ - number0 number1 number2,3.0,68.0 47.0 7.0
"There were number0 students riding on the school bus . At the first stop , number1 students got off of the bus . How many students are left on the bus ?",- number0 number1,7.0,10.0 3.0
"Gwen had number0 math problems and number1 science problems for homework . If she finished number2 of the problems at school , how many problems did she have to do for homework ?",- + number0 number1 number2,5.0,18.0 11.0 24.0
We ordered number0 pizzas . Each pizza has number1 slices . How many slices of pizza are there altogether ?,* number0 number1,168.0,21.0 8.0
"If Teresa jogged number0 kilometers at number1 kilometers per hour , how long was Teresa jogging ?",/ number0 number1,5.0,25.0 5.0
Jose strolled to Jane 's house . It is number0 miles from Jose 's house to Jane 's house . It took Jose number1 hours to get there . How fast did Jose go ?,/ number0 number1,2.0,24.0 12.0
Ronald has number0 blocks . Martha has with number1 blocks . Martha finds another number2 . How many blocks does Martha end with ?,+ number1 number2,84.0,13.0 4.0 80.0
"Joan picked number0 apples from the orchard , and gave number1 apples to Melanie . How many apples does Joan have now ?",- number0 number1,16.0,43.0 27.0
"Dan has number0 violet marbles , he gave Mary number1 of the marbles . How many violet marbles does he now have ?",- number0 number1,50,64.0 14.0
Sally picked number0 lemons and Mary picked number1 lemons from the lemon tree . How many lemons were picked in total ?,+ number0 number1,16,7.0 9.0
"Emily had number0 coloring books . If she gave away number1 of them , but then bought number2 more , how many would she have total ?",- + number0 number2 number1,19.0,7.0 2.0 14.0
"A bee colony produced number0 pounds of honey , but bears ate number1 pounds of it . How much honey remains ?",- number0 number1,0.31,0.36 0.05
William has number0 bottle caps . He buys number1 more . How many bottle caps does William have in all ?,+ number0 number1,43.0,2.0 41.0
"In one week , Mitch 's family drank number0 of a carton of regular milk and number1 of a carton of soy milk . How much milk did they drink in all ?",+ number0 number1,0.6,0.5 0.1
Robin had number0 pieces of gum . Her brother gave her some more pieces . Now Robin has number1 pieces in all . How many pieces of gum did Robin 's brother give her ?,- number1 number0,26.0,18.0 44.0
"Irwin 's family went on a camping trip in the mountains . On the first day , they hiked from their car to the campsite . First , they hiked number0 of a mile from the car to a stream , and number1 of a mile from the stream to a meadow . Then they hiked number2 of a mile from the meadow to the campsite . How many miles did Irwin 's family hike in all ?",+ + number0 number1 number2,0.7,0.2 0.4 0.1
"A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in , how many worksheets would she have to grade ?",- + number0 number2 number1,20.0,6.0 4.0 18.0
Fred has number0 cents in his bank . How many dimes does Fred have ?,/ number0 10,9.0,90.0
"There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group , how many groups would there be ?",/ + number0 number1 number2,7.0,12.0 44.0 8.0
"For Halloween Katie and her sister combined the candy they received . Katie had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night , how many pieces do they have left ?",- + number0 number1 number0,23.0,8.0 23.0 8.0
"Sandy went to the mall to buy clothes . She spent $ number0 on shorts , $ number1 on a shirt , and $ number2 on a jacket . How much money did Sandy spend on clothes ?",+ + number0 number1 number2,33.56,13.99 12.14 7.43
A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin how many would be in the bin ?,- + number0 number2 number1,36.0,40.0 25.0 21.0
For the school bake sale Amy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home . How many pastries did she sell ?,- + number0 number1 number2,51.0,15.0 48.0 12.0
Fred has number0 baseball cards . Melanie bought number1 of Fred 's baseball cards . How many baseball cards does Fred have now ?,- number0 number1,2.0,5.0 3.0
"If Benjamin skated number0 kilometers at number1 kilometers per hour , how long was Benjamin skating ?",/ number0 number1,8.0,80.0 10.0
"Tom bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it , how many pieces did Tom still have ?",* number2 - number0 number1,18.0,14.0 8.0 3.0
"Faye was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars , how much money did she earn ?",* number1 + number0 number1,70.0,3.0 7.0 7.0
Gloria has number0 boxes of tickets . Each box holds number1 tickets and there are number2 boxes in a case . How many tickets does Gloria have ?,* number0 number1,45.0,9.0 5.0 10.0
"Wendy bought number0 new chairs and number1 new tables for her house . If she spent number2 minutes on each piece furniture putting it together , how many minutes did it take her to finish ?",* number2 + number0 number1,48.0,4.0 4.0 6.0
The farmer had number0 apples . The farmer gave number1 apples to his neighbor . How many apples does the farmer have now ?,- number0 number1,39.0,127.0 88.0
Tim has number0 books . Sam has number1 books . How many books do they have together ?,+ number0 number1,96.0,44.0 52.0
Fred has number0 baseball cards . Melanie bought number1 of Fred 's baseball cards . How many baseball cards does Fred have now ?,- number0 number1,2,5.0 3.0
"If Victor split number0 Skittles between number1 people in her class and kept the left overs , how many Skittles did each classmate get ?",/ number0 number1,5.0,25.0 5.0
"Rachel was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books , how many books did she have total ?",* number0 + number1 number2,72.0,9.0 6.0 2.0
A marine biologist measured one fish that was number0 of a foot long and a second fish that was number1 of a foot long . How much longer was the first fish ?,- number0 number1,0.1,0.3 0.2
I walk number0 mile every number1 minutes . I walked number2 miles . How many minutes did it take me ?,* number1 number2,45.0,1.0 15.0 3.0
There are number0 calories in a candy bar . How many calories are there in number1 candy bars ?,* number0 number1,15.0,3.0 5.0
"Maggie bought number0 packs of red bouncy balls , number1 packs of yellow bouncy balls , and number2 packs of green bouncy balls . There were number3 bouncy balls in each package . How many bouncy balls did Maggie buy in all ?",* + + number0 number1 number2 number3,160.0,4.0 8.0 4.0 10.0
"A vase can hold number0 flowers . If you had number1 carnations and number2 roses , how many vases would you need to hold the flowers ?",/ + number1 number2 number0,5.0,5.0 6.0 19.0
A spaceship traveled number0 light - year from Earth to Planet X and number1 light - year from Planet X to Planet Y. Then it traveled number2 light - year from Planet Y back to Earth . How many light - years did the spaceship travel in all ?,+ + number0 number1 number1,0.7,0.5 0.1 0.1
"Melanie , Benny , Sandy , and Jessica each have number0 dozen Pokemon cards . How many Pokemon cards do they have in all ?",* 4 * number0 12,432.0,9.0
"At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids , how much would it cost for the group to eat ?",* number0 - number1 number2,72.0,8.0 11.0 2.0
Luke was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box . How many boxes did he have to use ?,/ - number0 number1 number2,5.0,39.0 19.0 4.0
"There are number0 gallons of water in Becky 's fish tank . If Becky adds number1 gallons more , how many gallons will there be in all ?",+ number0 number1,14.75,7.75 7.0
Each ticket costs $ number0 . How much do number1 tickets cost ?,* number0 number1,36.0,9.0 4.0
Tanner saved $ number0 in September . He saved $ number1 in October and $ number2 in November . Then Tanner spent $ number3 on a video game . How much money does Tanner have left ?,- + + number0 number1 number2 number3,41.0,17.0 48.0 25.0 49.0
"A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms , how much longer will he take to paint the rest ?",* number1 - number0 number2,63.0,11.0 7.0 2.0
"Joan grew number0 pumpkins , Keith grew number1 pumpkins , and Alyssa grew number2 pumpkins . They worked for number3 days on the farm . How many pumpkins did they grow in all ?",+ + number0 number1 number2,79,24.0 42.0 13.0 34.0
"A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window , how long will it take him to install the rest ?",* number2 - number0 number1,56.0,11.0 4.0 8.0
"Last Saturday , Spencer walked all over town running errands . First , he walked number0 mile from his house to the library and number1 mile from the library to the post office . Then he walked number2 mile from the post office back home . How many miles did Spencer walk in all ?",+ + number0 number1 number2,0.8,0.3 0.1 0.4
Joan had number0 dimes in her bank . She spent number1 of her dimes . How many dimes does she have now ?,- number0 number1,3,5.0 2.0
Ellen went to a garage sale to buy chairs . Each chair is number0 dollars . How much did Ellen spend for the number1 chairs she bought ?,* number0 number1,180.0,15.0 12.0
"There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives , how many lives did they have total ?",* number2 + number0 number1,24.0,2.0 2.0 6.0
"Vanessa had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files , how many files were still on her flash drive ?",- + number0 number1 number2,33.0,13.0 30.0 10.0
Ralph collects number0 cards . Ralph 's father gives Ralph number1 more . How many cards does Ralph have ?,+ number0 number1,12.0,4.0 8.0
"If Karen sold number0 boxes of Tagalongs , how many cases of number1 boxes does Karen pickup from the cookie mom ?",/ number0 number1,3.0,36.0 12.0
"A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each , how many tables do they need ?",/ - number0 number1 number2,8.0,47.0 7.0 5.0
"Marilyn has number0 bananas that must be put away in boxes . Daniel comes to help and brings number1 cookies to share with Marilyn . If there are number2 boxes , how many bananas must go in each box ?",/ number0 number2,5.0,40.0 10.0 8.0
"A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",* number2 - number0 number1,27.0,15.0 6.0 3.0
Connie has number0 marbles . Juan has number1 more marbles than Connie . How many marbles does Juan have ?,+ number0 number1,498.0,323.0 175.0
Brett drove number0 miles every hour . How many miles would he drive in number1 hours ?,* number0 number1,440.0,55.0 8.0
There are number0 walnut trees currently in the park . Park workers will plant number1 walnut trees today . How many walnut trees will the park have when the workers are finished ?,+ number0 number1,10,4.0 6.0
"There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives , how many lives did they have total ?",* number2 + number0 number1,60.0,8.0 2.0 6.0
"Megan had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?",/ - number0 number1 number2,7.0,40.0 26.0 2.0
"Sam invited number0 friends to a birthday party , but number1 could n't come . If he wanted to buy enough cupcakes so each person could have exactly number2 , how many should he buy ?",* number2 - number0 number1,6.0,9.0 6.0 2.0
Isabella ’s hair is number0 inches long . By the end of the year her hair is number1 inches long . How much hair did she grow ?,- number1 number0,6.0,18.0 24.0
There are number0 scissors in the drawer . Keith placed number1 more scissors in the drawer . How many scissors are now there in all ?,+ number0 number1,76.0,54.0 22.0
"There are number0 people on the Green Bay High track team . If a relay race is number1 meters long , how far will each team member have to run ?",/ number1 number0,30.0,5.0 150.0
"Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Zoe sold all but number2 bars , how much money would she have made ?",* number0 - number1 number0,42.0,6.0 13.0 6.0
Jason has number0 Pokemon cards . Alyssa bought number1 of Jason 's Pokemon cards . How many Pokemon cards does Jason have now ?,- number0 number1,452,676.0 224.0
Nancy 's old washing machine could only wash number0 pieces of clothing at a time . If she had to wash number1 shirts and number2 sweaters how many loads would she have to do ?,/ + number1 number2 number0,3.0,9.0 19.0 8.0
A candy store has number0 boxes of chocolates . Each box has number1 pieces . How many pieces are there altogether in the boxes ?,* number0 number1,3000.0,6.0 500.0
There are number0 erasers in a box . Ernest has number1 erasers in a bag . Mark takes number2 erasers out of the box . How many erasers are left in the box ?,- number0 number2,0.0,97.0 17.0 97.0
A DVD book holds number0 DVDs . There are number1 DVDs already in the book . How many more DVDs can be put in the book ?,- number0 number1,45.0,126.0 81.0
Darius drove number0 miles to visit his grandmother . Julia drove number1 miles to visit her grandmother . What is the total number of miles Darius and Julia drove ?,+ number0 number1,1677.0,679.0 998.0
"Debby had number0 coloring books . If she gave away number1 of them , but then bought number2 more , how many would she have total ?",- + number0 number2 number1,58.0,30.0 7.0 35.0
"Ellen made smoothies in the blender . She used number0 cup of strawberries , number1 cup of yogurt , and number2 cup of orange juice . How many cups of ingredients did Ellen use for the smoothies ?",+ + number0 number1 number2,0.5,0.2 0.1 0.2
Cody had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game . How much money does he have now ?,- + number0 number1 number2,35.0,45.0 9.0 19.0
There are number0 dozen calories in a candy bar . How many calories are there in number1 candy bars ?,* * number0 12 number1,2016.0,4.0 42.0
"Before December , customers buy number0 ear muffs from the mall . During December , they buy number1 , and there are none . In all , how many ear muffs do the customers buy ?",+ number0 number1,7790.0,1346.0 6444.0
"Gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books , how many books did she have total ?",* number0 + number1 number2,32.0,4.0 5.0 3.0
A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf . How many shelves did they use ?,/ - number0 number1 number2,9.0,120.0 39.0 9.0
Emily sprinted to Timothy 's house . It is number0 miles from Emily 's house to Timothy 's house . It took Emily number1 hours to get there . How fast did Emily go ?,/ number0 number1,5.0,10.0 2.0
"Bianca picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day , how many carrots would she have total ?",- + number0 number2 number1,60.0,23.0 10.0 47.0
"Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Rachel sold all but number2 bars , how much money would she have made ?",* number0 - number1 number2,18.0,2.0 13.0 4.0
"John had number0 action figures , but needed number1 total for a complete collection . If each one costs $ number2 , how much money would he need to finish his collection ?",* number0 - number1 number0,30.0,6.0 11.0 6.0
"When relatives visit Haley and her family , she and her cousins do origami . If she has number0 origami papers to give away to her number1 cousins , how many will each receive if she gives everyone the same number of origami papers ?",/ number0 number1,8.0,48.0 6.0
It took Katherine number0 hours to run to Louis 's house at number1 miles per hour . How far is it between Katherine 's house and Louis 's house ?,* number0 number1,24.0,3.0 8.0
"A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in , how many worksheets would she have to grade ?",- + number0 number2 number1,51.0,7.0 2.0 46.0
"Mrs. Hilt impressed number0 fans at the basketball game on Friday . If the fans were seated in equal groups on number1 sets of bleachers , how many fans were on each set ?",/ number0 number1,812.0,2436.0 3.0
A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf . How many shelves did they use ?,/ + number0 number1 number2,2.0,4.0 10.0 7.0
"Jazmin had number0 dolls and Geraldine had number1 dolls . If they put their dolls together , how many would they have ?",+ number0 number1,3395.0,1209.0 2186.0
James had number0 stickers . He got some more stickers for his birthday . Then he had number1 stickers . How many stickers did James get for his birthday ?,- number1 number0,22.0,39.0 61.0
Mrs. Sheridan has number0 cats . How many more cats does Mrs. Sheridan need to have number1 cats ?,- number1 number0,32.0,11.0 43.0
Gwen bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures . How many pictures does she still have to color ?,- + number0 number1 number2,36.0,10.0 39.0 13.0
Omar and Karen made egg rolls to share at the school potluck . Omar rolled number0 egg rolls . Karen rolled number1 egg rolls . What is the total number of egg rolls Omar and Karen rolled ?,+ number0 number1,448.0,219.0 229.0
A number is number0 less than the sum of number1 and number2 . What is the number ?,- + number1 number2 number0,45.0,14.0 30.0 29.0
"A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them , how many more problems does she have to grade ?",* number0 - number1 number2,14.0,2.0 14.0 7.0
"Dan has number0 violet marbles , he gave Mary number1 of the marbles . How many violet marbles does he now have ?",- number0 number1,50.0,64.0 14.0
Josh had number0 marbles in his collection . He lost number1 marbles . How many marbles does he have now ?,- number0 number1,9.0,16.0 7.0
Benny found number0 seashells and number1 starfish on the beach . He gave number2 of the seashells to Jason . How many seashells does Benny now have ?,- number0 number2,14,66.0 49.0 52.0
"Roger had number0 dollars in January . By March he had spent number1 dollars . If he got another number2 dollars from his mom , how much money would he have ?",- + number0 number2 number1,71.0,45.0 20.0 46.0
"Each child has number0 bottle caps . If there are number1 children , how many bottle caps are there in total ?",* number0 number1,45.0,5.0 9.0
"Olivia was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies , how many baggies could she make ?",/ + number1 number2 number0,6.0,9.0 13.0 41.0
Tom has number0 yellow balloons Sara has number1 yellow balloons . How many yellow balloons do they have in total ?,+ number0 number1,17,9.0 8.0
"Roger earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them , how much money did he actually earn ?",* number0 - number1 number2,54.0,9.0 14.0 8.0
"Roger was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it , how many coins did he have total ?",* number2 + number0 number1,42.0,3.0 3.0 7.0
"On a recent trip to CA , we averaged number0 miles per hour . On the return trip we averaged number1 miles per hour . Determine the average speed of the trip to CA and back .",/ + number0 number1 2.0,55.0,50.0 60.0
"Tim got number0 nickels and number1 dimes for shining shoes , and in his tip jar found number2 dimes and number3 half - dollars . How much money did Tim get ?",+ + + * number0 0.05 * number1 0.1 * number2 0.1 * number3 0.5,6.65,3.0 13.0 7.0 9.0
George has number0 boxes of eggs . Each box holds number1 eggs and there are number2 boxes in a case . How many eggs does George have ?,* number0 number1,15.0,5.0 3.0 9.0
"There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups , how many students would be in each group ?",/ - number0 number1 number2,6.0,58.0 10.0 8.0
"Rachel was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?",* number0 + number1 number2,63.0,9.0 5.0 2.0
Lizette has number0 stamps . Lizette has number1 more stamps than Minerva . How many stamps does Minerva have ?,- number0 number1,688.0,813.0 125.0
"Pamela bought number0 ounces of sugar , and she spilled number1 ounces of it on the floor . How much is left ?",- number0 number1,4.6,9.8 5.2
Bert runs number0 miles every day . How many miles will Bert run in number1 weeks ?,* number0 * number1 7,42.0,2.0 3.0
Joan has number0 orange balloons but lost number1 of them . How many orange balloons does Joan have now ?,- number0 number1,6,8.0 2.0
"Abe 's family moved from the Bahamas to Japan , so they had convert their money into Japanese yen . Their checking account now has number0 yen and their savings account now has number1 yen . How many yen do they have ?",+ number0 number1,9844.0,6359.0 3485.0
"While on vacation , Nancy took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , how many pictures from her vacation did she still have ?",- + number0 number1 number2,19.0,49.0 8.0 38.0
A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf . How many shelves did they use ?,/ + number0 number1 number2,2.0,5.0 7.0 6.0
"While playing a trivia game , Adam answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points , what was his final score ?",* number0 + number0 number1,80.0,8.0 2.0 8.0
"Sara grew number0 onions , Sally grew number1 onions , and Fred grew number2 onions . How many onions did they grow in all ?",+ + number0 number1 number2,18,4.0 5.0 9.0
