Question,Equation,Answer,Numbers
"A book store had number0 books in the bargin bin . If they sold number1 books , but then put number2 more in the bin , how many books would be in the bin ?",- + number0 number2 number1,11.0,4.0 3.0 10.0
"Michael has number0 blocks stored in boxes . If there are number1 boxes , how many blocks must go in each box ?",/ number0 number1,2.0,16.0 8.0
"Nina did a running drill to get in shape for soccer season . First , Nina ran number0 of a mile . Then she ran number1 of a mile and number2 of a mile more . How many miles did Nina run in total ?",+ + number0 number1 number2,0.8333333333333334,0.08333333333333333 0.08333333333333333 0.6666666666666666
"Michelle has number0 crayons . Janet has number1 crayons . If Janet gives all of her crayons to Michelle , how many crayons will Michelle have ?",+ number0 number1,4.0,2.0 2.0
Adam has $ number0 to buy an airplane that costs $ number1 . How much change will he get ?,- number0 number1,0.72,5.0 4.28
"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",/ + number0 number1 number2,9.0,2.0 34.0 4.0
Wanda has number0 blocks . Theresa gives Wanda number1 more . How many blocks does Wanda have in all ?,+ number0 number1,83.0,4.0 79.0
Emily collects number0 cards . Emily 's father gives Emily number1 more . Bruce has number2 apples . How many cards does Emily have ?,+ number0 number1,70.0,63.0 7.0 13.0
In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school . How many students were in fourth grade at the end ?,- + number0 number2 number1,47.0,11.0 6.0 42.0
Adam has number0 blocks . Ann has with number1 blocks . Ann finds another number2 . How many blocks does Ann end with ?,+ number1 number2,53.0,13.0 9.0 44.0
Kyle jogged number0 laps in P.E. class and number1 laps during track practice . How many laps did Kyle jog in all ?,+ number0 number1,3.25,1.125 2.125
Jovana had number0 pounds of shells in her bucket . She added some shells and now has number1 pounds of shells . How many pounds did she add ?,- number1 number0,23.0,5.0 28.0
"The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples , how many pies could they make ?",/ - number0 number1 number2,7.0,75.0 19.0 8.0
The farmers reported that they harvest number0 sacks of apples from each of the number1 sections of the orchard daily . How many sacks are harvested every day ?,* number0 number1,360.0,45.0 8.0
Sara has number0 black and number1 red marbles . Fred took number2 of Sara 's black marbles . How many black marbles does Sara now have ?,- number0 number2,559,792.0 122.0 233.0
"A waiter had number0 customers to wait on . If number1 customers left and he got another number2 customers , how many customers would he have ?",- + number0 number2 number1,50.0,14.0 3.0 39.0
"It rained number0 inches on Monday . On Tuesday , it rained number1 inches less than on Monday . How much did it rain on Tuesday ?",- number0 number1,0.2,0.9 0.7
"Mike has number0 orange marbles , he gave Sam number1 of the marbles . How many orange marbles does he now have ?",- number0 number1,4.0,8.0 4.0
There are number0 short trees and number1 tall trees currently in the park . Park workers will plant number2 short trees today . How many short trees will the park have when the workers are finished ?,+ number0 number2,12,3.0 6.0 9.0
"At the arcade , Tom won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he spent number2 of his tickets on a hat , how many tickets does Tom have left ?",- + number0 number1 number2,50.0,32.0 25.0 7.0
"Fred went to number0 basketball games this year , but missed number1 . He went to number2 games last year . How many basketball games did Fred go to in total ?",+ number0 number2,47,36.0 35.0 11.0
"Emily was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",- + number0 number2 number1,41.0,42.0 25.0 24.0
"In one week , an airplane pilot flew number0 miles on Tuesday and number1 miles on Thursday . If the pilot flies the same number of miles number2 weeks in a row , how many miles does the pilot fly in all ?",* number2 + number0 number1,7827.0,1134.0 1475.0 3.0
Emily was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each . How many small gardens did Emily have ?,/ - number0 number1 number2,3.0,42.0 36.0 2.0
Irene just bought a new lamp for her bedside table . The old lamp was number0 foot tall and the new lamp is number1 feet tall . How much taller is the new lamp than the old lamp ?,- number1 number0,1.3333333333333333,1.0 2.3333333333333335
"How much interest , in dollars , will you pay on a number0 dollars loan for number1 year if the interest rate is number2 % ?",* * number0 number2 0.01,1215.0,8100.0 1.0 15.0
Tim has number0 books . Mike has number1 books . How many books do they have together ?,+ number0 number1,42,22.0 20.0
"Jonathan wants to buy a dictionary that costs $ number0 , a dinosaur book that costs $ number1 , and a children 's cookbook that costs $ number2 . He has saved $ number3 from his allowance . How much more money does Jonathan need to buy all three books ?",- + + number0 number1 number2 number3,29.0,11.0 19.0 7.0 8.0
"Ashley sold number0 boxes of Samoas . How many cases of number1 boxes , plus extra boxes does Ashley need ?",/ number0 number1,1.0,12.0 12.0
"There were a total of number0 football games this year , number1 are played at night . Keith missed number2 of the games . How many football games did Keith go to in total ?",- number0 number1,4,8.0 4.0 4.0
"The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit , how many extra did the cafeteria end up with ?",- + number0 number1 number2,9.0,8.0 43.0 42.0
"Jason went to number0 football games this month . He went to number1 games last month , and plans to go to number2 games next month . How many games will he attend in all ?",+ + number0 number1 number2,44.0,11.0 17.0 16.0
Sara picked number0 pears and Sally picked number1 pears from the pear tree . How many pears were picked in total ?,+ number0 number1,56,45.0 11.0
Melanie had number0 dimes in her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes . How many dimes does Melanie have now ?,+ + number0 number1 number2,83,19.0 39.0 25.0
"A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",* number2 - number0 number1,20.0,7.0 2.0 4.0
There are number0 cards . number1 cards more are added . How many are there total ?,+ number0 number1,7.0,4.0 3.0
"For the school bake sale Bianca made number0 cupcakes . If she sold number1 of them and then made number2 more , how many cupcakes would she have ?",- + number0 number2 number1,25.0,14.0 6.0 17.0
"Kaleb was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it , how many cans did he pick up total ?",* number0 + number0 number1,40.0,4.0 6.0 4.0
"For a birthday party Tom bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf , how many shelves would he fill up ?",/ + number0 number1 number2,8.0,4.0 52.0 7.0
"April 's discount flowers was having a sale where each flower was number0 dollars . If Vanessa bought number1 roses and number2 daisies , how much did she spend ?",* number0 + number1 number2,48.0,8.0 3.0 3.0
"At the beach , Janet and her sister both built sandcastles and then measured their heights . Janet 's sandcastle was number0 feet tall and her sister 's was number1 feet tall . How much taller was Janet 's sandcastle than her sister 's ?",- number0 number1,1.3333333333333333,3.6666666666666665 2.3333333333333335
"If each ball costs $ number0 , how much must Kyoko pay for number1 balls ?",* number0 number1,4.62,1.54 3.0
"Lana picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though , how many extra flowers did Lana pick ?",- + number0 number1 number2,3.0,36.0 37.0 70.0
Elise had $ number0 . Then she saved $ number1 from her allowance and spent $ number2 on a comic book and $ number3 on a puzzle . How much money does Elise have left ?,- + number0 number1 + number2 number3,1.0,8.0 13.0 2.0 18.0
"Alyssa went to number0 soccer games this year , but missed number1 . She went to number2 games last year and plans to go to number3 games next year . How many soccer games will Alyssa go to in all ?",+ + number0 number2 number3,39,11.0 12.0 13.0 15.0
There are number0 baskets . There are number1 apples in each basket . How many apples are there in all ?,* number0 number1,629.0,37.0 17.0
"Joan picked number0 apples from the orchard , and gave number1 apples to Melanie . How many apples does Joan have now ?",- number0 number1,16,43.0 27.0
"Find the product of number0 , number1 , number2 and number3 .",* * * number0 number1 number2 number3,-120.0,-2.0 -15.0 4.0 -1.0
Mrs. Hilt needs to share $ number0 equally among number1 total people . How much money will each person get ?,/ number0 number1,1.25,3.75 3.0
Emily was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each . How many small gardens did Emily have ?,/ - number0 number1 number2,3.0,41.0 29.0 4.0
"At the arcade Dave won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , how many would he have ?",- + number0 number2 number1,16.0,11.0 5.0 10.0
"Paul made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week , how long would the money last him ?",/ + number0 number1 number2,9.0,68.0 13.0 9.0
"If Karen sold number0 boxes of Tagalongs , how many cases of number1 boxes does Karen pickup from the cookie mom ?",/ number0 number1,3.0,36.0 12.0
The farmer had number0 apples . He gave number1 apples to his neighbor . How many apples does he have now ?,- number0 number1,39.0,127.0 88.0
"There was a stack of number0 sheets of used paper . Lexie wants to place it in boxes for recycling . If every box can contain number1 sheets , how many boxes does Lexie need ?",/ number0 number1,7.0,700.0 100.0
There were number0 geese and number1 ducks in the marsh . How many birds were there in all ?,+ number0 number1,95.0,58.0 37.0
Joan has number0 green and number1 red marbles . Fred took number2 of Joan 's green marbles . How many green marbles does Joan now have ?,- number0 number2,23,47.0 48.0 24.0
Dave was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours . How much money did Dave make in those two days ?,* number0 + number0 number2,48.0,6.0 6.0 2.0
"April 's discount flowers was having a sale where each rose was number0 dollars . If April started with number1 roses and had number2 roses left , how much money did she earn ?",* number0 - number1 number2,35.0,7.0 9.0 4.0
A pet supply store has number0 bags of dog food and number1 bags of cat food . How many more bags of dog food are there than cat food ?,- number0 number1,273.0,600.0 327.0
"Each child has number0 oranges . If there are number1 children , how many oranges are there in total ?",* number0 number1,12.0,3.0 4.0
"Diana has number0 erasers . If she shares them among number1 friends , how many erasers does each friend get ?",/ number0 number1,80.0,3840.0 48.0
Jesse starts with number0 pencils . He gives number1 to Joshua . How many pencils does Jesse end with ?,- number0 number1,34.0,78.0 44.0
"Olivia was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?",* number0 + number1 number2,32.0,8.0 2.0 2.0
"A waitress put leftover tarts into the fridge on Thursday night . She noticed that the restaurant had number0 of a tart filled with cherries , number1 of a tart filled with blueberries , and number2 of a tart filled with peaches . How many leftover tarts did the restaurant have in all ?",+ + number0 number1 number2,0.9166666666666666,0.08333333333333333 0.75 0.08333333333333333
"Lori has number0 marbles . If she shares them among number1 friends , how many marbles does each friend get ?",/ number0 number1,6.0,30.0 5.0
"John was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work , how many good games did he end up with ?",- + number0 number1 number2,6.0,21.0 8.0 23.0
"Mike went to number0 basketball games this year , but missed number1 . He went to number2 games last year . How many basketball games did Mike go to in total ?",+ number0 number2,54,15.0 41.0 39.0
"Ned was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",/ + number1 number2 number0,2.0,5.0 5.0 5.0
Bianca was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each . How many small gardens did Bianca have ?,/ - number0 number1 number2,6.0,52.0 40.0 2.0
number0 birds were sitting in a tree . Some more fly up to the tree . Then there were number1 birds in the tree . How many more flew up to the tree ?,- number1 number0,13.0,29.0 42.0
Gary had number0 dollars . He spent number1 dollars on a pet snake . How many dollars did Gary have left ?,- number0 number1,18.0,73.0 55.0
"There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups , how many students would be in each group ?",/ - number0 number1 number2,7.0,64.0 36.0 4.0
Dorothy has number0 cards . She gives number1 to Harold . How many cards will Dorothy have ?,- number0 number1,67.0,72.0 5.0
Molly had number0 candles on her birthday cake . She grew older and got number1 more on her birthday cake . How old is Molly now ?,+ number0 number1,20.0,14.0 6.0
"On Friday , number0 people visited the zoo . number1 times as many people visited on Saturday than on Friday . How many people visited the zoo on Saturday ?",* number0 number1,3750.0,1250.0 3.0
"Sandy went to the mall to buy clothes . She spent $ number0 on shorts , $ number1 on a shirt , and $ number2 on a jacket . How much money did Sandy spend on clothes ?",+ + number0 number1 number2,33.56,13.99 12.14 7.43
Nancy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,/ - number0 number1 number2,5.0,51.0 11.0 8.0
"Your class had a pizza party . number0 of a pizza was left over , and number1 of another pizza was left over . You put them both into one box . How much pizza do you have altogether ?",+ number0 number1,0.875,0.375 0.5
"There is number0 cup of oil in Scarlett 's measuring cup . If Scarlett adds number1 cup more , how much oil will be in the measuring cup ?",+ number0 number1,0.8333333333333334,0.16666666666666666 0.6666666666666666
Sara has number0 marbles . She loses number1 . How many marbles will Sara have ?,- number0 number1,3.0,10.0 7.0
"Paige and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Paige recycled number1 pounds and her friends recycled number2 pounds , how many points did they earn ?",/ + number1 number2 number0,4.0,4.0 14.0 2.0
There are number0 walnut trees currently in the park . Park workers will plant number1 more walnut trees today . How many walnut trees will the park have when the workers are finished ?,+ number0 number1,77.0,33.0 44.0
"The Richmond Tigers sold a total of number0 tickets last season . If they sold number1 tickets in the first half of the season , how many tickets did they sell in the second half ?",- number0 number1,5703.0,9570.0 3867.0
"Sean has number0 apples . Susan gives Sean number1 more . Later , Sean buys number2 tickets at the store . How many apples does Sean have in all ?",+ number0 number1,17.0,9.0 8.0 18.0
"Dave had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each , how much money could he earn ?",* number2 - number0 number1,32.0,10.0 2.0 4.0
"The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit , how many extra did the cafeteria end up with ?",- + number0 number1 number2,40.0,42.0 7.0 9.0
"For Halloween Debby and her sister combined the candy they received . Debby had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night , how many pieces do they have left ?",- + number0 number1 number2,39.0,32.0 42.0 35.0
Sara has number0 green and number1 red marbles . Tom has number2 green marbles . How many green marbles do they have in total ?,+ number0 number2,7,3.0 5.0 4.0
Melissa has number0 oranges . John takes number1 away . How many oranges will Melissa have ?,- number0 number1,51.0,70.0 19.0
"Wendy was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?",* number0 + number1 number2,35.0,5.0 4.0 3.0
"Each child has number0 pencils . If there are number1 children , how many pencils are there in total ?",* number0 number1,12.0,6.0 2.0
How many cookies would you have if you had number0 bags of cookies with number1 cookies in each bag ?,* number0 number1,703.0,37.0 19.0
Fred has number0 baseball cards . Keith bought number1 of Fred 's baseball cards . How many baseball cards does Fred have now ?,- number0 number1,18,40.0 22.0
"At the hardware store , number0 of the nails are size 2d and number1 of the nails are size 4d . What fraction of the nails are either size 2d or 4d ?",+ number0 number1,0.75,0.25 0.5
Jose wandered number0 kilometers at number1 kilometers per hour . How long did Jose wander ?,- number0 number1,2.0,4.0 2.0
"On her vacation last summer , Trisha walked all over New York City to buy souvenirs . First , she walked number0 of a mile from her hotel to a postcard shop . Then she walked number1 of a mile from the postcard shop to a T - shirt shop and number2 of a mile from the T - shirt shop back to the hotel . How many miles did Trisha walk in all ?",+ + number0 number1 number2,0.8888888888888888,0.1111111111111111 0.1111111111111111 0.6666666666666666
Scott has number0 tickets . Ernest has with number1 tickets . Ernest finds another number2 . How many tickets does Ernest end with ?,+ number1 number2,81.0,4.0 9.0 72.0
Craig walked number0 mile from school to David 's house and number1 mile from David 's house to his own house . How many miles did Craig walk in all ?,+ number0 number1,0.9,0.2 0.7
The Litter Patrol picked up number0 glass bottles and number1 aluminum cans on Saturday . How many pieces of litter did they pick up altogether ?,+ number0 number1,18.0,10.0 8.0
"Betty has number0 oranges stored in boxes . If there are number1 boxes , how many oranges must go in each box ?",/ number0 number1,8.0,24.0 3.0
"Dan had number0 baseball cards , and number1 were torn . Sam bought number2 of Dan 's baseball cards . How many baseball cards does Dan have now ?",- number0 number2,82,97.0 8.0 15.0
Haley uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,/ - number0 number1 number2,8.0,65.0 17.0 6.0
"A florist had number0 roses . If she sold number1 of them and then later picked number2 more , how many roses would she have ?",- + number0 number2 number1,40.0,37.0 16.0 19.0
Sam has number0 yellow and number1 green marbles . Joan took number2 of Sam 's yellow marbles . How many yellow marbles does Sam now have ?,- number0 number2,61,86.0 20.0 25.0
Dan has number0 green and number1 violet marbles . Mike took number2 of Dan 's green marbles . How many green marbles does Dan now have ?,- number0 number2,9,32.0 38.0 23.0
"If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside , how many bottle caps are in the box ?",+ number0 number1,14.0,7.0 7.0
number0 students are going to the zoo . They have to be divided into groups so that each teacher has one group . There are number1 teachers . How many students will be in each group ?,/ number0 number1,32.0,256.0 8.0
"John earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them , how much money did he actually earn ?",* number0 - number1 number2,64.0,8.0 15.0 7.0
Helen starts with number0 oranges . She gets number1 more from Ann . How many oranges does Helen end with ?,+ number0 number1,38.0,9.0 29.0
Sam went to number0 football games this year . He went to number1 games last year . How many football games did Sam go to in all ?,+ number0 number1,43,14.0 29.0
"David has number0 bananas . He gets number1 more from Christopher . Later , David buys number2 cards at the store . How many bananas does David have in all ?",+ number0 number1,58.0,8.0 50.0 9.0
Mrs. Hilt and her sister drove to a concert number0 miles away . They drove number1 miles and then stopped for gas . Her sister put number2 gallons of gas in the car . How many miles did they have left to drive ?,- number0 number1,46.0,78.0 32.0 28.0
"Isha ’s pencil is number0 inches long . If she sharpens it , now her pencil is number1 inches long . How much did she sharpen off of her pencil ?",- number0 number1,17.0,31.0 14.0
A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,- + number0 number1 number2,45.0,15.0 49.0 19.0
For homework Nancy had number0 math problems and number1 spelling problems . If she can finish number2 problems in an hour how long will it take her to finish all the problems ?,/ + number0 number1 number2,4.0,17.0 15.0 8.0
"Uncle Dave bought number0 ice cream sandwiches . If he wants to give them to his number1 hungry nieces , how many can each niece get ?",/ number0 number1,13.0,143.0 11.0
The Ferris wheel in Paradise Park has number0 seats . Each seat can hold number1 people . How many people can ride the Ferris wheel at the same time ?,* number0 number1,84.0,14.0 6.0
"At a sale , the cost of a pair of shoes was reduced from number0 dollars to number1 dollars . What was the percent of discount ?",* / - number0 number1 number0 100.0,20.0,42.0 33.6
Victor and his friend were buying trick decks from the magic shop for number0 dollars each . How much did they spend if Victor bought number1 decks and his friend bought number2 decks ?,* number0 + number1 number2,64.0,8.0 6.0 2.0
Lucy has an aquarium with number0 fish . Lucy wants to buy number1 more fish . How many fish would Lucy have then ?,+ number0 number1,280.0,212.0 68.0
"Kaleb started his own lawn mowing business . In the spring he made number0 dollars mowing lawns and in the summer he made number1 dollars . If he had to spend number2 dollars buying supplies , how much money did he end up with ?",- + number0 number1 number0,50.0,4.0 50.0 4.0
"Nancy , Melanie , Mary , and Alyssa each bought number0 baseball cards , which come in packs of number1 . How many packs of baseball cards do they have in all ?",/ * 4 number0 number1,108.0,540.0 20.0
number0 the students in the band are in the trumpet section . number1 the students in the band are in the trombone section . What fraction of the students in the band are in either the trumpet section or the trombone section ?,+ number0 number1,0.625,0.5 0.125
"April 's discount flowers was having a sale where each flower was number0 dollars . If Maria bought number1 roses and number2 daisies , how much did she spend ?",* number0 + number1 number2,60.0,6.0 7.0 3.0
"I have number0 cents to buy candy . If each piece of bulk candy costs number1 cents , how many gumdrops can I buy ?",/ number0 number1,28.0,224.0 8.0
"On Friday , Sam spent number0 pennies on ice cream . The next day , Sam spent number1 dimes on baseball cards . All in all , how much money did Sam spend ?",+ * number0 0.01 * number1 0.1,1.22,2.0 12.0
"Tom purchased a Batman game for $ number0 , and a Superman game for $ number1 . Tom already owns number2 games . How much did Tom spend on video games ?",+ number0 number1,18.66,13.6 5.06 2.0
Larry starts with number0 cards . number1 are eaten by a hippopotamus . How many cards does Larry end with ?,- number0 number1,74.0,91.0 17.0
It rained number0 inches on Saturday and number1 inches on Sunday . How much did it rain on Saturday and Sunday combined ?,+ number0 number1,0.6,0.2 0.4
Sally grew number0 carrots . Fred grew number1 carrots . How many carrots did they grow in all ?,+ number0 number1,10,6.0 4.0
"This afternoon Craig left school , rode the bus number0 miles , and then walked number1 mile to get home . How much farther did Craig ride than walk ?",- number0 number1,3.6666666666666665,3.8333333333333335 0.16666666666666666
Billy has number0 crayons . number1 are eaten by a hippopotamus . How many crayons will Billy have ?,- number0 number1,10.0,62.0 52.0
"April 's discount flowers was having a sale where each rose was number0 dollars . If April started with number1 roses and had number2 roses left , how much money did she earn ?",* number0 - number1 number2,27.0,9.0 11.0 8.0
"During a school play , Jonah staffed the snack bar . He served number0 of a pitcher of lemonade during the first intermission , number1 of a pitcher during the second , and number2 of a pitcher during the third . How many pitchers of lemonade did Jonah pour in all ?",+ + number0 number1 number2,0.9166666666666666,0.25 0.4166666666666667 0.25
"A ship is filled with number0 tons of cargo . It stops in the Bahamas , where sailors load number1 more tons of cargo onboard . How many tons of cargo does the ship hold now ?",+ number0 number1,14696.0,5973.0 8723.0
"A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them , how many more problems does she have to grade ?",* number0 - number1 number2,32.0,4.0 16.0 8.0
Frank worked number0 hours on the first number1 days of the week . How many hours did he work in all ?,* number0 number1,32.0,8.0 4.0
"Joe had number0 toy cars . If he gets number1 more cars , how many cars will he have then ?",+ number0 number1,62.0,50.0 12.0
Nicholas starts with number0 bottle caps . He gets number1 more from Catherine . How many bottle caps does Nicholas end with ?,+ number0 number1,93.0,8.0 85.0
Mrs. Hilt bought number0 hot dogs . Each hot dog cost number1 cents . How much money did she pay for all of the hot dogs ?,* number0 number1,300.0,6.0 50.0
"Some insects called aphids attack a large farm . In response , the farmer releases ladybugs onto the fields . There are number0 ladybugs with spots and number1 ladybugs without spots . How many ladybugs are there in all ?",+ number0 number1,67082.0,12170.0 54912.0
Sally grew number0 carrots . Fred grew number1 carrots . How many carrots did they grow in all ?,+ number0 number1,10.0,6.0 4.0
Keith grew number0 turnips . Alyssa grew number1 turnips . How many turnips did they grow in all ?,+ number0 number1,15,6.0 9.0
"Fred found number0 seashells on the beach , he gave Jessica number1 of the seashells . How many seashells does he now have ?",- number0 number1,22,47.0 25.0
"Robin had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , how many songs does she have on her mp3 player ?",- + number0 number2 number1,32.0,30.0 8.0 10.0
William starts with number0 tickets . He buys number1 more . How many tickets does William end with ?,+ number0 number1,18.0,15.0 3.0
"Megan earned number0 points for each bag of cans she recycled . If she had number1 bags , but did n't recycle number2 of them , how many points would she have earned ?",* number0 - number1 number2,72.0,8.0 14.0 5.0
"Karin 's science class weighed plastic rings for an experiment . They found that the orange ring weighed number0 ounce , the purple ring weighed number1 ounce , and the white ring weighed number2 ounce . What was the total weight of the plastic rings ?",+ + number0 number1 number2,0.8333333333333334,0.08333333333333333 0.3333333333333333 0.4166666666666667
"Students at Arcadia schools are participating in a coat drive . number0 coats have been collected so far . number1 coats were collected from the high schools , and the rest from the elementary schools . How many coats were collected at the elementary schools ?",- number0 number1,2515.0,9437.0 6922.0
If number0 of number1 pets are cats . How many are cats ?,* number0 number1,4.0,0.5 8.0
"While shopping for music online , Nancy bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs . How many songs did Nancy buy total ?",* number2 + number0 number1,64.0,3.0 5.0 8.0
Lucy has an aquarium with number0 fish . She wants to buy number1 more fish . How many fish would Lucy have then ?,+ number0 number1,280.0,212.0 68.0
Mark sprinted number0 miles at number1 miles per hour . How long did Mark sprint ?,/ number0 number1,4.0,24.0 6.0
Brenda starts with number0 Skittles . She buys number1 more . How many Skittles does Brenda end with ?,+ number0 number1,15.0,7.0 8.0
"Edward was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work , how many good games did he end up with ?",- + number0 number1 number2,24.0,41.0 14.0 31.0
"Rosa had number0 flowers . Andre gave her some more flowers . Now , Rosa has number1 flowers . How many flowers did Andre give to Rosa ?",- number1 number0,23.0,67.0 90.0
"Haley was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",- + number0 number2 number1,46.0,14.0 4.0 36.0
There are number0 short bushes and number1 tall trees currently in the park . Park workers had to cut down number2 short bushes that were damaged . How many short bushes will the park have when the workers are finished ?,- number0 number2,4,6.0 4.0 2.0
Melanie had number0 dimes in her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes . How many dimes does Melanie have now ?,+ + number0 number1 number2,83.0,19.0 39.0 25.0
"Ellen had number0 legos , but Ellen lost number1 of them . How many legos does Ellen have now ?",- number0 number1,323.0,380.0 57.0
Kenji and his classmates placed colored blocks on a scale during a science lab . The yellow block weighed number0 pounds and the green block weighed number1 pounds . How much more did the yellow block weigh than the green block ?,- number0 number1,0.2,0.6 0.4
There are number0 erasers and number1 scissors in the drawer . Jason placed number2 erasers in the drawer . How many erasers are now there in total ?,+ number0 number2,270,139.0 118.0 131.0
Oliver had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game . How much money does he have now ?,- + number0 number1 number2,1.0,35.0 50.0 84.0
"Sally had number0 baseball cards , and number1 were torn . Sara bought number2 of Sally 's baseball cards . How many baseball cards does Sally have now ?",- number0 number2,15,39.0 9.0 24.0
Dan picked number0 limes and gave Sara number1 of the limes . How many limes does Dan have now ?,- number0 number1,5.0,9.0 4.0
"Edward earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them , how much money did he actually earn ?",* number0 - number1 number2,36.0,9.0 6.0 2.0
"Jerry was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",/ + number1 number2 number0,2.0,8.0 9.0 7.0
Bobby collects number0 blocks . Bobby 's father gives Bobby number1 more . How many blocks does Bobby have ?,+ number0 number1,8.0,2.0 6.0
A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf . How many shelves did they use ?,/ - number0 number1 number2,5.0,40.0 20.0 4.0
James has number0 balloons . Amy has number1 balloons . How many more balloons does James have than Amy ?,- number0 number1,131.0,232.0 101.0
Jeremy strolled number0 kilometers at number1 kilometers per hour . How long did Jeremy stroll ?,/ number0 number1,10.0,20.0 2.0
"Kendra made punch for her friend 's birthday party . She used number0 gallon of grape juice , number1 gallon of cranberry juice , and number2 gallon of club soda . How many gallons of punch did Kendra make ?",+ + number0 number1 number2,0.75,0.25 0.375 0.125
"Ryan has number0 marbles and number1 blocks . If he shares the marbles among number2 friends , how many marbles does each friend get ?",/ number0 number2,8.0,72.0 17.0 9.0
"The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples , how many pies could they make ?",/ - number0 number1 number2,7.0,86.0 30.0 8.0
"A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table . How many customers total did the waiter have ?",* number0 + number1 number2,48.0,6.0 3.0 5.0
"When Jake had one cat , he needed to serve number0 of a can of cat food each day . Now that Jake has adopted a second cat , he needs to serve a total of number1 of a can each day . How much extra food is needed to feed the second cat ?",- number1 number0,0.4,0.5 0.9
Tim has number0 dozen golf balls . How many golf balls does he have ?,* number0 12,156.0,13.0
Sara has number0 red and number1 green balloons . Sandy has number2 red balloons . How many red balloons do they have in total ?,+ number0 number2,55,31.0 15.0 24.0
Megan had number0 markers . Robert gave her number1 more markers . How many markers does Megan have altogether ?,+ number0 number1,326.0,217.0 109.0
"The first act included number0 clown mobiles , each stuffed with number1 clowns . How many clowns are inside all the clown mobiles combined ?",* number0 number1,140.0,5.0 28.0
"Zoe had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , how many songs does she have on her mp3 player ?",- + number0 number2 number1,23.0,6.0 3.0 20.0
