Question,Equation,Answer,Numbers
the ring toss game at the carnival made number0 dollars in the first number1 days and number2 dollars in the remaining number3 days . how much did they make per day in the first number4 days at the carnival ?,/ number0 number1,2.0,654126.0 327063.0 25.0 25.0 29.0
during summer break number0 kids from lawrence county stayed home and the rest went to camp . the total number of kids in larence county is number1 . about how many kids in lawrence county went to camp ?,- number1 number0,6943.0,2428.0 9371.0
julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many kids did she play with on monday and tuesday ?,+ number0 number1,41994.0,7255.0 34739.0 16.0
dave had number0 apps on his phone . he added number1 new apps . after deleting some he had number2 left . how many more apps did he delete than he added ?,- number0 number2,44915.0,64278.0 20.0 19363.0
frank had number0 pieces of candy . if he put them equally into number1 bags how many pieces of candy are in each bag ?,/ number0 number1,9.0,612.0 68.0
zachary did number0 push-ups and number1 crunches in gym class today . david did number2 more push-ups but number3 less crunches than zachary . how many more push-ups than crunches did zachary do ?,- number0 number1,55.0,133.0 78.0 24.0 16.0
after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace that day . if there were number1 visitors the previous day how many more visitors visited the buckingham palace on that day than on the previous day ?,- number0 number1,42937.0,67371.0 24434.0
jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week . how much does she weigh now ?,- - number0 number1 number2,14.0,206.0 150.0 42.0
paul got a box of some crayons for his birthday . by the end of the school year he only had number0 left since he had either lost or given away number1 of them . how many crayons did he get for his birthday ?,- number1 number0,81856.0,11139.0 92995.0
winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . number1 new bird families came to live near the mountain from the arctic while number2 bird families flew away further south for winter . how many bird families were left near the mountain ?,+ - number0 number2 number1,288.0,222.0 129.0 63.0
mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in some cups of flour . if she still needs number2 more cups of flour than sugar how many cups of flour did she put in ?,- - number1 number0 number2,23247.0,15388.0 44237.0 5602.0
winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to africa and number2 bird families flew away to asia how many bird families were left near the mountain ?,- number0 + number1 number2,25.0,85.0 23.0 37.0
they decided to hold the party in their backyard . they have number0 chairs for each set of table . if they have number1 sets of tables how many more chairs than tables do they have ?,- * number0 number1 number1,13674.0,160.0 86.0
julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many more kids did she play with on monday and tuesday than on wednesday ?,- + number0 number1 number2,35254.0,42110.0 8688.0 15544.0
he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges . how many sacks of oranges will they have after number2 days of harvest ?,* number0 number2,626805746.0,13594.0 6658.0 46109.0
the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school with each classroom having the same number of students . if there are number2 seats on each school bus . how many buses are needed to take the trip ?,/ number1 number2,16082.0,18.0 482460.0 30.0
baker made number0 pastries and number1 cakes . if he sold number2 cakes and number3 pastries how many more cakes than pastries did baker make ?,- number1 number0,73787.0,19747.0 93534.0 22.0 12.0
ed had number0 more marbles than doug . doug lost some of his marbles at the playground . now ed has number1 more marbles than doug . how many marbles did doug lose ?,- number1 number0,42.0,73.0 115.0
because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes number1 suggested adding bacon to the menu and number2 suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested tomatoes ?,- number0 number2,55.0,117.0 4.0 62.0
an industrial machine can make number0 shirts a minute . it worked for number1 minutes yesterday and for number2 shirts today . how many shirts did machine make altogether ?,* + number1 number2 number0,156.0,6.0 12.0 14.0
winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to africa and number2 bird families flew away to asia how many bird families flew away for the winter ?,+ number1 number2,100.0,8483.0 70.0 30.0
paul got a box of number0 erasers and number1 crayons for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers . how many more crayons than erasers did he have left ?,- number2 number0,61.0,76.0 4139.0 137.0
if each bag has number0 cookies and you had number1 cookies in total how many bags of cookies do you have ?,/ number1 number0,3.0,251781.0 755343.0
at the zoo a cage had snakes and alligators . the total number of animals in the cage was number0 . if number1 snakes and number2 alligators were hiding how many animals were not hiding in all ?,- - number0 number1 number2,14678.0,37627.0 14170.0 8779.0
each basket of peaches has number0 red peaches and number1 green peaches . if there are number2 such baskets how many peaches are in the baskets altogether ?,* + number0 number1 number2,6600.0,377.0 63.0 15.0
in a school there are number0 girls and number1 boys . how many more girls than boys does the school have ?,- number0 number1,43147.0,56456.0 13309.0
dan has $ number0 . he bought some candy bar for $ number1 each one costing $ number2 . how many candy bar did he buy ?,/ number1 number2,6422.0,2.0 693576.0 108.0
the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches and the frog jumped number1 inches . how much did they jump altogether ?,+ number0 number1,83865.0,5999.0 77866.0
the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of number1 t-shirts . if they sold number2 t-shirts during the arkansas game how many t-shirts did they sell during the texas tech game ?,- number1 number2,32.0,9.0 118.0 86.0
debby bought number0 water bottles when they were on sale . if she drank number1 bottles a day for number2 days . how many bottles does she have left ?,- number0 * number1 number2,99.0,264.0 15.0 11.0
paul got a box of number0 crayons for his birthday . during the school year he gave number1 crayons to his friends while he lost number2 crayons . how many more crayons did he give to his friends than those he lost ?,- number1 number2,74862.0,27.0 90672.0 15810.0
jake has number0 fewer peaches than steven who has number1 more peaches than jill . steven has number2 peaches . how many more peaches does jill have than jake ?,- number0 number1,69374.0,87827.0 18453.0 10.0
ed had number0 more marbles than doug . ed lost some of his marbles at the playground . now ed has number1 more marbles than doug . how many marbles did ed lose ?,- number0 number1,83966.0,96415.0 12449.0
paul got a box of number0 crayons for his birthday . during the school year he gave number1 crayons to his friends while he lost number2 crayons . how many crayons did he have left ?,- number0 + number1 number2,47.0,899.0 145.0 707.0
there are a total of number0 peaches in a basket . if there are number1 red peaches and some more green peaches in the basket . how many green peaches are in the basket ?,- number0 number1,593.0,1205.0 612.0
jake has number0 fewer peaches than steven who has number1 more peaches than jill . steven has number2 peaches . how many peaches does jake have ?,- number2 number0,79.0,93.0 24.0 172.0
bobby ate some pieces of candy . then he ate number0 more . if he ate a total of number1 pieces of candy how many pieces of candy had he eaten at the start ?,- number1 number0,46.0,66.0 112.0
paul had number0 books . after selling some books in a garage sale and giving number1 books to his friend he had number2 books left . how many books did he sell in the garage sale ?,- - number0 number1 number2,40.0,108.0 6.0 62.0
mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of flour . how many more cups of sugar than cups of flour does she need to add now ?,- number0 - number1 number2,607.0,1417.0 1016.0 206.0
he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day . how many sacks of ripe oranges will they have after number2 days of harvest ?,* number1 number2,858196352.0,18.0 27878.0 30784.0
last week fred had number0 dollars and jason had number1 dollars . jason delivered newspapers and now has number2 dollars . fred washed cars over the weekend and now has number3 dollars . how much money did they earn by delivering newspapers ?,- number3 number0,107.0,42.0 7.0 10.0 149.0
mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of sugar . how many more cups of sugar does she need to add ?,- number0 number2,119.0,163.0 14.0 44.0
allan brought number0 balloons and jake brought number1 balloons to the park . allan then bought number2 more balloons at the park . how many balloons did allan and jake have in the park ?,+ + number0 number1 number2,722.0,704.0 16.0 2.0
there were number0 roses and number1 orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now number2 roses and number3 orchids in the vase . how many more orchids than roses are there in the vase now ?,- number3 number2,173.0,12.0 8.0 26.0 199.0
david did number0 more push-ups but number1 less crunches than zachary in gym class today . if zachary did number2 push-ups and number3 crunches how many crunches did david do ?,- number3 number1,132.0,6857.0 55.0 17.0 187.0
edward spent $ number0 to buy number1 books each book costing him the same amount of money . now he has $ number2 . how much did edward have before he spent his money ?,+ number0 number2,78921.0,9568.0 5.0 69353.0
edward spent $ number0 to buy number1 books each book costing him the same amount of money . now he has $ number2 . how much did each book cost ?,/ number0 number1,58090.0,1742700.0 30.0 9599.0
after resting they decided to go for a swim . the depth of the water is number0 times dean 's height . dean is number1 feet taller than ron . if ron stands at number2 feet how deep was the water ?,* + number1 number2 number0,255.0,15.0 4.0 13.0
paul got a box of number0 crayons and number1 erasers for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers . how many more crayons than erasers did he have left ?,- number2 number1,89.0,18.0 96.0 185.0
nell collects cards . she had number0 baseball cards and number1 number2 cards . she gave some of her cards to jeff and now has number3 baseball cards and number4 number5 cards left . how many more number6 cards than baseball cards does nell have ?,- number4 number3,56356.0,6559.0 16.0 9.0 23117.0 79473.0 23.0 10.0
we ordered number0 pizzas . each pizza has the same number of slices . if there were a total of number1 slices how many slices are there in each pizza ?,/ number1 number0,15.0,62.0 930.0
emily is making bead necklaces for her friends where each necklace takes number0 beads . she made number1 necklaces . how many beads did emily have ?,* number0 number1,298535286.0,24218.0 12327.0
number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many more green peaches than red peaches are in the basket ?,- number2 number0,69.0,75.0 21.0 144.0
paige was helping her mom plant flowers in number0 flowerbeds . they planted number1 seeds altogether . if they put same number of seeds in each flower bed how many seeds did they plant in each flowerbed ?,/ number1 number0,3.0,39.0 117.0
a waiter had number0 customers . after some left he still had number1 customers . how many more customers left than those that stayed behind ?,- - number0 number1 number1,29768.0,46168.0 8200.0
danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many bottle caps did danny have at first ?,- number2 number0,572.0,853.0 1016.0 1425.0 9867.0
edward spent $ number0 to buy books and $ number1 to buy pens . now he has $ number2 . how much did edward have before he spent his money ?,+ + number0 number1 number2,25063.0,8719.0 2975.0 13369.0
he then went to see the oranges being harvested . he found out that they harvested number0 sacks of oranges . how many sacks did they harvest per day if they harvested for a total of number1 days ?,/ number0 number1,3.0,222.0 74.0
dan has $ number0 left with him after he bought a candy bar for $ number1 . how much money did he have initially ?,+ number0 number1,77.0,21.0 56.0
a mailman gives number0 junk mails to each house in a block . if the mailman has to give number1 pieces of junk mail to each block . how many houses are there in a block ?,/ number0 number1,3.0,117.0 39.0
mary is baking a cake . the recipe calls for number0 cups of flour number1 cups of sugar and number2 cups of salt . she already put in number3 cups of flour . how many more cups of sugar than cups of salt does she need to add now ?,- number1 number2,77976.0,7208.0 95584.0 17608.0 14.0
during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home . how many more kids stayed home compared to those who went to the camp ?,- number1 number0,66899.0,24251.0 91150.0
danny collects bottle caps . he he threw away number0 of the old ones at the park while he found number1 bottle caps new ones . now he has number2 bottle caps in his collection . how many more bottle caps did danny throw away than those he found at the park ?,- number0 number1,95.0,155.0 60.0 6.0
danny collects bottle caps and wrappers . he found number0 wrappers and number1 bottle caps at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many wrappers did danny have at first ?,- number3 number0,52836.0,27945.0 28.0 25.0 80781.0
emily is making bead necklaces for her friends . she made number0 necklaces and each necklace takes number1 beads . how many beads did emily have ?,* number0 number1,477035616.0,42456.0 11236.0
josh had number0 marbles in his collection . he lost number1 marbles and found number2 new ones . how many more marbles did he lose than those he found ?,- number1 number2,148.0,16.0 187.0 39.0
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches farther than the frog . how much farther did the mouse jump than the grasshopper ?,+ number1 number2,40269.0,2.0 6277.0 33992.0
mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in some cups of flour . if she still needs number2 more cups of flour how many cups of flour did she put in ?,- number1 number2,163.0,2631.0 177.0 14.0
tiffany was collecting cans for recycling . on monday she had number0 bags of cans . she found number1 bags of cans on the next day and number2 bags of cans the day after that . how many bags did she find after monday ?,+ number1 number2,75140.0,2.0 8582.0 66558.0
winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to africa and number2 bird families flew away to asia how many more bird families flew away to africa than those that flew away to asia ?,- number1 number2,131.0,19.0 161.0 30.0
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches lesser than the frog . how far did the frog jump ?,+ number0 number1,12862.0,9456.0 3406.0 4643.0
julia played tag with number0 kids on tuesday . she had played tag with number1 kids on monday . how many more kids did she play with on monday than on tuesday ?,- number1 number0,69181.0,16745.0 85926.0
debby bought some water bottles when they were on sale . she drank number0 bottles a day . if the bottles lasted for number1 days how many bottles had she bought ?,* number0 number1,420.0,15.0 28.0
there were number0 parents in the program and number1 pupils too . how many more pupils were present compared to parents in the program ?,- number1 number0,44143.0,12517.0 56660.0
he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day . how many more sacks of ripe oranges than unripe oranges are harvested per day ?,- number1 number0,49943.0,13280.0 63223.0
for the walls of the house john would use large planks of wood . each plank needs number0 pieces of nails to be secured and he would use number1 planks . how many nails does john need for the house wall ?,* number0 number1,6468.0,77.0 84.0
an industrial machine can make number0 shirts per minute . it made number1 shirts in all . how many minutes was the machine working ?,/ number1 number0,10.0,33.0 330.0
david did number0 push-ups in gym class today . david did number1 more push-ups than zachary . how many push-ups did zachary do ?,- number0 number1,70.0,91.0 21.0
jerry had number0 action figures on a shelf in his room . later he added some more action figures to the shelf . if there are a total of number1 action figures on his shelf now how many action figures did he add to the shelf ?,- number1 number0,77829.0,13716.0 91545.0
paco had number0 sweet cookies and number1 salty cookies . he ate number2 salty cookies and number3 sweet cookies . how many more sweet cookies than salty cookies did he eat ?,- number3 number2,3.0,9730.0 1430.0 48.0 51.0
he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges . how many oranges do they harvest per day ?,* number0 number1,2368.0,148.0 16.0
marco and his dad went strawberry picking . together their strawberries weighed number0 pounds . his dad 's strawberries weighed number1 pounds . how much did marco 's strawberries weigh ?,- number0 number1,50580.0,71938.0 21358.0
some children were riding on the bus . at the bus stop number0 more children got on the bus . then there were number1 children altogether on the bus . how many children were riding on the bus before the bus stop ?,- number1 number0,113.0,33.0 146.0
there are number0 bananas in philip 's banana collection . if the bananas are organized into groups of size number1 how many groups are there ?,/ number0 number1,2.0,156.0 78.0
mary is baking a cake . the recipe calls for number0 cups of sugar number1 cups of flour and number2 cups of salt . she already put in number3 cups of flour . how many more cups of flour than cups of salt does she need to add now ?,- - number1 number3 number2,60.0,14.0 221.0 51.0 110.0
dan has $ number0 . he bought number1 candy bar for $ number2 each one costing the same amount of money . how much money is left ?,- number0 number2,81249.0,98283.0 16.0 17034.0
allan brought number0 balloons and jake brought number1 balloons to the park . jake then bought number2 more balloons at the park . how many more balloons did jake have than allan in the park ?,- + number1 number2 number0,236.0,10.0 91.0 155.0
number0 campers went rowing in the morning . number1 campers went rowing in the afternoon . how many more campers went rowing in the morning than in the afternoon ?,- number0 number1,77.0,119.0 42.0
luke played a trivia game and gained number0 points in each round of a game . if he scored number1 points in the trivia game how many rounds did he play ?,/ number1 number0,22.0,73.0 1606.0
if you have number0 cookies in total and number1 bags having equal number of cookies how many cookies does each bag have ?,/ number0 number1,18.0,1080.0 60.0
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches lesser than the frog . how much farther did the mouse jump than the grasshopper ?,- number1 number2,57402.0,2403.0 68235.0 10833.0
number0 campers went rowing in the morning number1 campers went rowing in the afternoon and number2 campers went rowing in the evening . how many more campers went rowing in the afternoon than in the evening ?,- number1 number2,44917.0,14.0 72916.0 27999.0
julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many kids did she play with on tuesday and wednesday ?,+ number1 number2,43140.0,2.0 8890.0 34250.0
rachel had to complete number0 pages of math homework . if she had to complete number1 more pages of reading homework than math homework how many pages of reading homework did she have to complete ?,+ number0 number1,57074.0,6722.0 50352.0
dave had number0 apps on his phone . he added number1 new apps . after deleting some he had number2 left . how many apps did he delete ?,- + number0 number1 number2,1313.0,1251.0 66.0 4.0
the razorback shop makes $ number0 dollars off each jersey and $ number1 off each t-shirt . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much more does a jersey cost than a t-shirt ?,- number0 number1,40442.0,66539.0 26097.0 24.0 17.0
there were number0 dollars in olivia 's wallet . after she visited a supermarket and a showroom there were number1 dollars left . if she spent number2 dollars at the showroom how much did she spend at the supermarket ?,- - number0 number1 number2,331.0,419.0 67.0 21.0
bobby ate number0 pieces of candy . then he ate number1 more . he also ate number2 pieces of chocolate . how many more pieces of candy than chocolate did bobby eat ?,- + number0 number1 number2,195.0,211.0 146.0 162.0
luke gained number0 points in each round of a game . if he played number1 rounds of a trivia game how many points did he score in the game ?,* number0 number1,41250636.0,9629.0 4284.0
they decided to hold the party in their backyard . if they have number0 sets of tables and each set has number1 chairs how many chairs do they have in the backyard ?,* number0 number1,1408.0,128.0 11.0
a grocery store had number0 bottles of diet soda . if they had number1 more bottles of regular soda than diet soda how many bottles of regular soda did they have ?,+ number0 number1,77324.0,5058.0 72266.0
baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries how many cakes would baker still have ?,- number0 number2,59927.0,74692.0 5371.0 14765.0 15.0
the razorback shop makes $ number0 dollars off each jersey and $ number1 off each t-shirt . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much more does a t-shirt cost than a jersey ?,- number1 number0,48.0,69.0 117.0 15.0 8.0
adam could fit number0 action figures and number1 cabinets on each shelf in his room . his room has number2 shelves . how many total items could his shelves hold ?,* + number0 number1 number2,2928.0,713.0 19.0 4.0
a grocery store had a total of number0 bottles of which number1 were bottles of regular soda and the rest were bottles of diet soda . they also had number2 apple . how many bottles of diet soda did they have ?,- number0 number1,83.0,168.0 85.0 17.0
in a school there are number0 girls and number1 boys . number2 more girls and number3 more boys joined the school . how many girls are there in the school now ?,+ number0 number2,70.0,25.0 7.0 45.0 6179.0
nell collects baseball cards . she had number0 cards while jeff had number1 cards . she gave some of her cards to jeff and now has number2 cards left . how many cards did nell give to jeff ?,- number0 number2,62.0,91.0 5379.0 29.0
because of the decision sofia asked number0 students to suggest specific types of food . number1 students suggested adding bacon while others suggested adding mashed potatoes to the menu . how many students suggested mashed potatoes ?,- number0 number1,52.0,95.0 43.0
the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches and the frog jumped number1 inches . how much farther did the frog jump than the grasshopper ?,- number1 number0,127.0,21.0 148.0
nell collects baseball cards . she had number0 cards . she gave number1 of her cards to jeff . how many cards does nell have left ?,- number0 number1,101.0,118.0 17.0
lucy went to the grocery store . she bought number0 packs of cookie number1 packs of cake and number2 packs of chocolate . how many packs of groceries did she buy in all ?,+ + number0 number1 number2,872.0,837.0 22.0 13.0
paco had number0 cookies . he ate number1 cookies and gave number2 of them to his friend . how many more cookies did he give to his friend than those he ate ?,- number2 number1,60769.0,5950.0 15639.0 76408.0
danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 wrappers and number3 bottle caps in his collection . how many more wrappers than bottle caps does danny have now ?,- number2 number3,57907.0,26.0 7.0 76455.0 18548.0
white t - shirts can be purchased in packages . if mom buys number0 white t - shirts where each package has number1 white t - shirts . how many packages will she have ?,/ number0 number1,7.0,280.0 40.0
in a school there are number0 girls and the rest are boys . if there are number1 more girls than boys how many pupils are there in that school ?,+ - number0 number1 number0,167.0,127.0 87.0
frank put number0 pieces of candy in each bag . if he had number1 pieces of candy how many bags would he have ?,/ number1 number0,33.0,42.0 1386.0
lawrence county has number0 kids . during summer break number1 kids go to camp and the rest stay home . how many kids stay home ?,- number0 number1,4715.0,9846.0 5131.0
jake has number0 more apples and number1 fewer peaches than steven . steven has number2 peaches and number3 apples . how many peaches does jake have ?,- number2 number1,51385.0,2.0 16413.0 67798.0 21.0
paige raised number0 goldfish and number1 catfish in the pond but stray cats loved eating them . now she has number2 left . how many goldfish disappeared ?,- number0 number2,38.0,106.0 8204.0 68.0
dan has $ number0 . he bought number1 candy bar for $ number2 each one costing the same amount of money . how much did each candy bar cost ?,/ number2 number1,314.0,21.0 9563.0 3002782.0
last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars and jason did not work . how much money do they have together now ?,+ number1 number2,78368.0,6.0 5213.0 73155.0
baker sold number0 cakes . if he had made number1 cakes initially how many more cakes did baker make than those he sold ?,- number1 number0,7191.0,2015.0 9206.0
a waiter had number0 customers . after some left he still had number1 customers . then he got number2 new customers how many customers left ?,- number0 number1,174.0,191.0 17.0 9.0
next on his checklist are wax to stick the feathers together . he needs number0 g of wax more . if the feathers require a total of number1 g of wax how many grams of wax does he already have ?,- number1 number0,14.0,45.0 59.0
the ferris wheel in paradise park has number0 seats . each seat can hold number1 people . if there are number2 people on the wheel right now how many more people can join the wheel ?,- * number0 number1 number2,26764.0,136.0 197.0 28.0
adam has number0 more apples than jackie . jackie has number1 oranges and number2 apples . how many apples does adam have ?,+ number0 number2,61.0,57.0 11.0 4.0
after resting they decided to go for a swim . the depth of the water is number0 times dean 's height . if ron is number1 feet tall and dean is number2 feet shorter than ron how deep was the water ?,* - number1 number2 number0,81.0,9.0 15.0 6.0
because of the decision sofia asked number0 students to suggest specific types of food . number1 students suggested adding mashed potatoes while others suggested adding bacon to the menu . how many students suggested bacon ?,- number0 number1,18.0,59.0 41.0
adam could fit number0 action figures on each shelf in his room . his room has could hold number1 action figures . how many total shelves did his room have ?,* number0 number1,560.0,140.0 4.0
edward spent $ number0 to buy books and $ number1 to buy pens . now he has $ number2 . how much did edward spend on books and pens ?,+ number0 number1,37550.0,9376.0 28174.0 29.0
some campers went rowing in the morning while number0 campers went rowing in the afternoon . if a total of number1 campers went rowing that day how many campers went rowing in the morning ?,- number1 number0,107.0,81.0 188.0
mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of sugar . how many more cups of flour than cups of sugar does she need to add now ?,- number0 - number1 number2,1133.0,1310.0 445.0 268.0
in a school there are number0 girls and the rest are boys . if there are number1 more girls than boys how many boys are there in that school ?,- number0 number1,6772.0,9340.0 2568.0
robin 's hair was number0 inches long . if she grew number1 more inches how long is her hair now ?,+ number0 number1,51027.0,7908.0 43119.0
matthew gave equal numbers of crackers and cakes to his number0 friends . if he had number1 crackers and number2 cakes initially how many crackers and cakes did each person eat ?,/ + number1 number2 number0,1.0,28.0 13.0 15.0
being his favorite he saved checking on the grapevines for his last stop . he was told by number0 of the pickers that they fill number1 drums of raspberries per day and number2 drums of grapes per day . how many drums of grapes would be filled in number3 days ?,* number2 number3,3840.0,3.0 16.0 48.0 80.0
for the walls of the house he would use number0 large planks of wood and number1 small planks . if each large plank of wood needs number2 pieces of nails to be secured and each small plank needs number3 nails . how many planks does john need for the house wall ?,+ number0 number1,45858.0,7760.0 38098.0 25.0 24.0
rachel had to complete number0 pages of math homework and number1 pages of reading homework . how many more pages of math homework than reading homework did she have ?,- number0 number1,88.0,120.0 32.0
a farmer had number0 tomatoes and number1 potatoes in his garden . if he picked number2 tomatoes how many tomatoes and potatoes does he have left ?,- + number0 number1 number2,7049.0,7884.0 11650.0 12485.0
jack received number0 emails in the afternoon number1 emails in the morning and number2 emails in the evening . how many more emails did jack receive in the morning than in the afternoon ?,- number1 number0,65682.0,10907.0 76589.0 21.0
mom buys number0 white t - shirts in total . if white t - shirts can be purchased in packages and mom buys number1 packages how many white t - shirts does each package have ?,/ number0 number1,72265.0,2240215.0 31.0
in a school there are number0 girls and the rest are boys . if there are number1 more boys than girls how many boys are there in that school ?,+ number0 number1,11970.0,9582.0 2388.0
there are number0 baskets of peaches . each basket has number1 red peaches and number2 green peaches . how many peaches are in the baskets altogether ?,* + number1 number2 number0,308.0,11.0 10.0 18.0
the ferris wheel in paradise park has number0 small seats and number1 large seats . each small seat can hold number2 people and large seat can hold number3 people . how many people can ride the ferris wheel on large seats ?,* number1 number3,497666748.0,21.0 14111.0 8174.0 35268.0
every day ryan spends number0 hours on learning english and number1 hours on learning chinese . if he learns for number2 days how many hours does he spend on learning english and chinese each day ?,+ number0 number1,10410.0,8179.0 2231.0 41.0
paige was helping her mom plant flowers and together they planted number0 seeds in number1 flowerbeds . if they put same number of seeds in each flower bed how many seeds did they plant in each flowerbed ?,/ number0 number1,148302.0,4004154.0 27.0
randy has number0 blocks . he uses number1 blocks to build a tower and number2 blocks to build a house . how many more blocks did he use to build the tower than he did to build the house ?,- number1 number2,59382.0,12.0 72673.0 13291.0
next on his checklist are wax to stick the feathers together . if he has number0 g of wax and right now he just needs number1 g total how many grams of wax do the feathers require ?,+ number0 number1,54.0,5.0 49.0
during the arkansas and texas tech game the razorback t-shirt shop made $ number0 by selling t-shirts . if they make $ number1 dollars off each t-shirt sold how many t-shirts did they sell ?,/ number0 number1,329550.0,5272800.0 16.0
mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour . how many more cups of flour than cups of sugar does she need to add now ?,- - number0 number2 number1,68.0,242.0 27.0 147.0
a book has number0 chapters across number1 pages . the second chapter is number2 pages long . how many pages are in the second chapter ?,- number1 number2,84.0,2.0 105.0 21.0
emily is making bead necklaces for her friends . she was able to make number0 necklaces and she had number1 beads . how many beads did each necklace need ?,/ number0 number1,94658.0,1893160.0 20.0
baker made number0 cakes . if he sold number1 of them how many more cakes did baker make than those he sold ?,- number0 number1,38756.0,61217.0 22461.0
jake has number0 fewer peaches than steven . steven has number1 more peaches than jill . if jill has number2 peaches how many more peaches does jill have than jake ?,- number0 number1,62004.0,83678.0 21674.0 15.0
faye was placing her pencils into rows with number0 pencils in each row . she had number1 packs of pencils each one having number2 pencils . how many rows could she make ?,* / number2 number0 number1,42.0,16.0 28.0 24.0
rachel had to complete number0 pages of math homework . if she had to complete number1 more pages of reading homework than math homework how many pages did she have to complete in all ?,+ + number0 number1 number0,14966.0,6652.0 1662.0
allan brought number0 balloons and number1 balls while jake brought number2 balloons and number3 balls to the park . how many balloons did allan and jake have in the park ?,+ number0 number2,60897.0,7650.0 8.0 53247.0 2952.0
the cave is number0 feet deep and they are already at number1 feet . if they are travelling at speed of number2 how much farther until they reach the end of the cave ?,- number0 number1,124.0,148.0 24.0 7800.0
in a school there are there are number0 more girls than boys . if there are number1 girls how many pupils are there in that school ?,+ - number1 number0 number1,162.0,66.0 114.0
a grocery store had number0 bottles of regular soda and number1 bottles of diet soda . how many more bottles of regular soda than diet soda did they have ?,- number0 number1,6879.0,8921.0 2042.0
tiffany was collecting cans for recycling . on monday she had number0 bags of cans . the next day she found number1 more bags worth of cans . how many more bags did she find on the next day than she had on monday ?,- number1 number0,145.0,45.0 190.0
the bananas in philip 's collection are organized into groups of size number0 . if there are a total of number1 bananas in philip 's banana collection how many groups are there ?,/ number1 number0,2.0,1012704.0 2025408.0
a book has number0 chapters . the second chapter is number1 pages long . if there are a total of number2 pages in the book how many pages are in the first chapter ?,- number2 number1,46493.0,2.0 29754.0 76247.0
adam could fit number0 action figures on each shelf in his room . his room has number1 shelves and number2 cabinets . how many total action figures could his shelves hold ?,* number0 number1,1116.0,31.0 36.0 1396.0
brenda 's mother made cookies for guests . if she prepared number0 cookies and each of them had number1 cookies how many guests did she prepare cookies for ?,/ number0 number1,49700.0,1590400.0 32.0
